gene_name	module	degree	weighted_degree	celltype
AT3G16857	grey	7.58341151470854	0.4691385015720595	kME_mature_cortex
AT3G13920	grey	7.583161025339718	0.4691230053528552	kME_mature_cortex
AT2G18210	grey	7.568267943004707	0.468201662983806	kME_mature_cortex
AT3G56340	grey	7.563810215745205	0.4679258911253379	kME_mature_cortex
AT3G03940	grey	7.549663344682201	0.4670507122062514	kME_mature_cortex
AT1G73670	grey	7.546856190832916	0.4668770510581017	kME_mature_cortex
AT3G52040	grey	7.536436805948841	0.46623246852393	kME_mature_cortex
AT2G28550	grey	7.532622445214243	0.465996497750616	kME_mature_cortex
AT2G34357	grey	7.530367439985065	0.4658569946032262	kME_mature_cortex
AT2G42890	grey	7.495023653871018	0.4636704943948085	kME_mature_cortex
AT2G19570	grey	7.490643322049753	0.4633995105107042	kME_mature_cortex
AT4G00450	grey	7.456566508504978	0.46129139001457414	kME_mature_cortex
AT2G47410	grey	7.433037873382857	0.4598358197077514	kME_mature_cortex
AT3G03300	grey	7.427323498806676	0.4594823068961505	kME_mature_cortex
AT2G40510	grey	7.416442003075827	0.45880913643821974	kME_mature_cortex
AT2G34750	grey	7.397735283644285	0.4576518680628427	kME_mature_cortex
AT2G34300	grey	7.378772552029869	0.45647876180610775	kME_mature_cortex
AT2G31020	grey	7.372782218489752	0.4561081771298738	kME_mature_cortex
AT3G02740	grey	7.342577420493945	0.4542395941518097	kME_mature_cortex
AT2G44350	grey	7.339760318858332	0.4540653175959952	kME_mature_cortex
AT3G13870	grey	7.310796542324262	0.45227350889661144	kME_mature_cortex
AT3G04810	grey	7.297110276197145	0.45142682473994417	kME_mature_cortex
AT3G19190	grey	7.293837390908236	0.45122435168447594	kME_mature_cortex
AT3G09840	grey	7.282248859734837	0.4505074413414773	kME_mature_cortex
AT3G08760	grey	7.276859912124079	0.4501740606720704	kME_mature_cortex
AT3G10650	grey	7.2547356141885535	0.44880536797200066	kME_mature_cortex
AT2G44120	grey	7.253387730064198	0.4487219827650702	kME_mature_cortex
AT2G20950	grey	7.2366742585576596	0.4476880242408049	kME_mature_cortex
AT2G28110	grey	7.225598455444963	0.4470028331937518	kME_mature_cortex
AT3G01516	grey	7.223625443308939	0.4468807752050375	kME_mature_cortex
AT2G40205	grey	7.218213773924303	0.4465459888808103	kME_mature_cortex
AT3G02190	grey	7.178192559786757	0.44407012529419543	kME_mature_cortex
AT2G28290	grey	7.176512246895105	0.4439661747871403	kME_mature_cortex
AT3G53740	grey	7.16316652117814	0.44314055774748673	kME_mature_cortex
AT3G13460	grey	7.161269291930913	0.4430231879747325	kME_mature_cortex
AT2G47110	grey	7.135710131935527	0.4414420017238718	kME_mature_cortex
AT2G46800	grey	7.130859268325724	0.4411419089647199	kME_mature_cortex
AT2G22300	grey	7.130487260446802	0.4411188951511412	kME_mature_cortex
AT2G36720	grey	7.126150260551094	0.4408505919437463	kME_mature_cortex
AT3G27580	grey	7.12529581515317	0.4407977327216298	kME_mature_cortex
AT3G06700	grey	7.111009938719225	0.43991395440485703	kME_mature_cortex
AT2G34250	grey	7.106986805931159	0.4396650682031577	kME_mature_cortex
AT2G35940	grey	7.078818406076908	0.43792246451170896	kME_mature_cortex
AT3G06820	grey	7.0777488465777525	0.4378562975181596	kME_mature_cortex
AT3G16940	grey	7.07774178698496	0.4378558607850642	kME_mature_cortex
AT2G39420	grey	7.07596690875103	0.43774606010847905	kME_mature_cortex
AT3G47360	grey	7.0477562191643	0.43600084021432406	kME_mature_cortex
AT2G44710	grey	7.044938609825613	0.4358265322500783	kME_mature_cortex
AT3G55280	grey	7.009823145787103	0.4336541569083101	kME_mature_cortex
AT2G46020	grey	7.004362728585181	0.43331635485983894	kME_mature_cortex
AT3G44480	grey	7.003967893094158	0.4332919288438873	kME_mature_cortex
AT3G13300	grey	7.003434219635207	0.4332589137864326	kME_mature_cortex
AT3G12640	grey	7.000388811568779	0.43307051333181024	kME_mature_cortex
AT3G06670	grey	6.990485695961064	0.4324578691665705	kME_mature_cortex
AT3G10490	grey	6.964441488071301	0.430846676019484	kME_mature_cortex
AT3G49601	grey	6.954464752328743	0.43022947743441897	kME_mature_cortex
AT3G24160	grey	6.944470174254093	0.4296111750552467	kME_mature_cortex
AT3G07110	grey	6.941362489890644	0.4294189219534865	kME_mature_cortex
AT2G25280	grey	6.93261133098101	0.4288775421839828	kME_mature_cortex
AT3G24830	grey	6.890815538053071	0.4262918964454918	kME_mature_cortex
AT2G47900	grey	6.886970021772958	0.42605399827236434	kME_mature_cortex
AT2G45140	grey	6.880507000114994	0.4256541713224007	kME_mature_cortex
AT2G35585	grey	6.83944072730071	0.42311365645572424	kME_mature_cortex
AT3G13690	grey	6.838656949751177	0.42306516901383334	kME_mature_cortex
AT2G36460	grey	6.830445855890001	0.4225571997096715	kME_mature_cortex
AT3G09910	grey	6.828999125335311	0.4224676994889213	kME_mature_cortex
AT2G47250	grey	6.815220316349023	0.4216152902811739	kME_mature_cortex
AT3G01220	grey	6.795232488108674	0.4203787676722968	kME_mature_cortex
AT3G22790	grey	6.760706081986459	0.4182428336798677	kME_mature_cortex
AT3G05560	grey	6.749662691752665	0.41755964781602406	kME_mature_cortex
AT2G38710	grey	6.723619146356203	0.41594849565327746	kME_mature_cortex
AT3G11410	grey	6.72124290683582	0.4158014924943685	kME_mature_cortex
AT3G17820	grey	6.700384999838407	0.41451114352468427	kME_mature_cortex
AT3G58500	grey	6.699166966398526	0.41443579137193054	kME_mature_cortex
AT2G45070	grey	6.683429595006871	0.4134622180904273	kME_mature_cortex
AT3G51310	grey	6.665487905833877	0.4123522773786561	kME_mature_cortex
AT3G18000	grey	6.638493364219422	0.41068229299510167	kME_mature_cortex
AT3G16950	grey	6.631194481284571	0.4102307565069967	kME_mature_cortex
AT3G13330	grey	6.6290336059646355	0.4100970765916035	kME_mature_cortex
AT3G16410	grey	6.596975105376637	0.4081138165641963	kME_mature_cortex
AT3G14310	grey	6.585174813411255	0.4073838058981505	kME_mature_cortex
AT3G62360	grey	6.5686995903836145	0.4063645863253683	kME_mature_cortex
AT3G23390	grey	6.560576781539496	0.4058620786660787	kME_mature_cortex
AT3G04610	grey	6.553547804474545	0.4054272395753291	kME_mature_cortex
AT3G13060	grey	6.5519578305046595	0.4053288777754553	kME_mature_cortex
AT3G04940	grey	6.549752781318227	0.40519246509770346	kME_mature_cortex
AT3G25600	grey	6.546080389016165	0.4049652770282663	kME_mature_cortex
AT3G33530	grey	6.5433782128254565	0.40479811019489137	kME_mature_cortex
AT3G57520	grey	6.53020900223762	0.40398341304835234	kME_mature_cortex
AT3G58610	grey	6.52421157885839	0.4036123897678712	kME_mature_cortex
AT3G51950	grey	6.510692082116603	0.4027760225957682	kME_mature_cortex
AT3G07860	grey	6.500815751528904	0.40216503545311394	kME_mature_cortex
AT3G52300	grey	6.444939619526077	0.398708326715812	kME_mature_cortex
AT3G48000	grey	6.442046496880673	0.3985293472129726	kME_mature_cortex
AT3G47160	grey	6.411726531453829	0.3966536395422921	kME_mature_cortex
AT3G27390	grey	6.39440092553921	0.3955818120696767	kME_mature_cortex
AT3G53430	grey	6.3661630477046085	0.3938349102077369	kME_mature_cortex
AT3G59760	grey	6.3572266234821155	0.39328206922567743	kME_mature_cortex
AT3G26510	grey	6.347891579763172	0.3927045681347871	kME_mature_cortex
AT3G51370	grey	6.309360430679792	0.3903208856048642	kME_mature_cortex
AT3G54880	grey	6.309329015894749	0.3903189421675136	kME_mature_cortex
AT3G23470	grey	6.300288544688377	0.3897596644457342	kME_mature_cortex
AT3G57530	grey	6.293318335230132	0.3893284609412768	kME_mature_cortex
AT3G17810	grey	6.248019772302209	0.38652612061012703	kME_mature_cortex
AT2G38800	grey	6.221082463915325	0.38485967689037154	kME_mature_cortex
AT3G25585	grey	6.182173795593753	0.38245263959335263	kME_mature_cortex
AT3G54770	grey	6.181513963873371	0.3824118199089679	kME_mature_cortex
AT3G19400	grey	6.179076662812425	0.3822610392523473	kME_mature_cortex
AT3G52590	grey	6.162336148234968	0.3812254077414922	kME_mature_cortex
AT3G23990	grey	6.162049699941725	0.3812076869672985	kME_mature_cortex
AT3G17020	grey	6.135618020804174	0.37957252338418385	kME_mature_cortex
AT3G20000	grey	6.114247447459908	0.378250458936406	kME_mature_cortex
AT3G43300	grey	6.09113052807618	0.3768203589214445	kME_mature_cortex
AT3G43800	grey	6.062423715292468	0.3750444469709801	kME_mature_cortex
AT3G27890	grey	6.055895688972715	0.3746405985869207	kME_mature_cortex
AT3G13225	grey	6.055840589486998	0.3746371899244584	kME_mature_cortex
AT3G14230	grey	6.048450447096364	0.3741800077814583	kME_mature_cortex
AT3G14410	grey	6.033262886201772	0.3732404478555854	kME_mature_cortex
AT2G46550	grey	6.023573808559486	0.3726410448879499	kME_mature_cortex
AT4G12780	grey	6.00865165304946	0.3717179039423978	kME_mature_cortex
AT3G59540	grey	5.998333438428807	0.3710795801831447	kME_mature_cortex
AT3G60410	grey	5.991050573474381	0.3706290346278568	kME_mature_cortex
AT3G18740	grey	5.949607651123044	0.3680652187970841	kME_mature_cortex
AT3G46620	grey	5.942264363916482	0.36761093529288313	kME_mature_cortex
AT3G45980	grey	5.940970497104442	0.3675308918010778	kME_mature_cortex
AT3G54480	grey	5.937717699497748	0.3673296614455627	kME_mature_cortex
AT4G02570	grey	5.916894855854629	0.36604148162751454	kME_mature_cortex
AT3G52850	grey	5.91627862231618	0.3660033590914652	kME_mature_cortex
AT3G52250	grey	5.895818150225875	0.36473759694743735	kME_mature_cortex
AT4G03110	grey	5.865816238355516	0.3628815652720024	kME_mature_cortex
AT3G05220	grey	5.864490670231179	0.3627995606171875	kME_mature_cortex
AT3G59970	grey	5.845036883134889	0.3615960758121557	kME_mature_cortex
AT4G01100	grey	5.833954572409256	0.3609104821795675	kME_mature_cortex
AT4G16710	grey	5.824877417576585	0.3603489350700011	kME_mature_cortex
AT3G55020	grey	5.8106644669135115	0.3594696682170737	kME_mature_cortex
AT3G47370	grey	5.794117313361819	0.3584459987501765	kME_mature_cortex
AT3G25610	grey	5.7930773342562265	0.3583816617115867	kME_mature_cortex
AT3G45030	grey	5.768568576373075	0.3568654573059056	kME_mature_cortex
AT3G58120	grey	5.751639040284206	0.35581813220985387	kME_mature_cortex
AT4G04970	grey	5.735419389259026	0.35481472328720526	kME_mature_cortex
AT4G00520	grey	5.727916968425534	0.35435059517531775	kME_mature_cortex
AT4G16380	grey	5.676459859792961	0.3511672639275945	kME_mature_cortex
AT3G45640	grey	5.670448856870364	0.3507954005652301	kME_mature_cortex
AT4G20850	grey	5.642607685948299	0.34907304049245075	kME_mature_cortex
AT3G04670	grey	5.625524812301459	0.34801622935544746	kME_mature_cortex
AT3G47810	grey	5.6223937450048	0.34782252969705135	kME_mature_cortex
AT3G53730	grey	5.621974655535982	0.3477966032383533	kME_mature_cortex
AT3G62290	grey	5.618173183726362	0.34756142982265853	kME_mature_cortex
AT4G18730	grey	5.606503811255877	0.3468395183314423	kME_mature_cortex
AT4G22010	grey	5.599470450732864	0.34640440806340755	kME_mature_cortex
AT4G04610	grey	5.59902057312145	0.3463765769338295	kME_mature_cortex
AT3G49210	grey	5.595327615499607	0.3461481166159739	kME_mature_cortex
AT4G08350	grey	5.591659064164765	0.3459211661632878	kME_mature_cortex
AT3G25520	grey	5.572114622926043	0.3447120731503327	kME_mature_cortex
AT3G45190	grey	5.558409422270404	0.3438642176321586	kME_mature_cortex
AT3G53570	grey	5.530026678148357	0.34210835379408333	kME_mature_cortex
AT3G60130	grey	5.524088856602302	0.3417410177082972	kME_mature_cortex
AT3G56410	grey	5.511092261634004	0.34093699921646925	kME_mature_cortex
AT3G32940	grey	5.510837170009936	0.3409212182843589	kME_mature_cortex
AT3G48860	grey	5.4874941403514885	0.33947713023310705	kME_mature_cortex
AT4G11560	grey	5.462001268828139	0.33790004483769676	kME_mature_cortex
AT3G54500	grey	5.455196421842851	0.33747907128088617	kME_mature_cortex
AT4G10480	grey	5.450095645838155	0.337163517996318	kME_mature_cortex
AT4G03190	grey	5.4485108935886295	0.33706547923180374	kME_mature_cortex
AT4G17520	grey	5.443083487152652	0.33672971935409457	kME_mature_cortex
AT3G51840	grey	5.433474675015352	0.33613528191400094	kME_mature_cortex
AT3G42790	grey	5.432147969728374	0.3360532069100065	kME_mature_cortex
AT3G17860	grey	5.4260714412451865	0.3356772898887776	kME_mature_cortex
AT4G03560	grey	5.420759734358585	0.3353486876225367	kME_mature_cortex
AT4G14920	grey	5.418651934736474	0.33521829117043683	kME_mature_cortex
AT4G00720	grey	5.3921292228354805	0.333577495956472	kME_mature_cortex
AT3G22845	grey	5.2612613193678595	0.3254815127676926	kME_mature_cortex
AT3G59990	grey	5.255209914571408	0.3251071499926926	kME_mature_cortex
AT4G16765	grey	5.24296630008115	0.32434971371950017	kME_mature_cortex
AT4G03020	grey	5.242186220543892	0.32430145505062713	kME_mature_cortex
AT3G28050	grey	5.230769801093239	0.3235951921893794	kME_mature_cortex
AT3G56130	grey	5.147867761024057	0.3184665586212434	kME_mature_cortex
AT4G27870	grey	5.138381853891223	0.3178797245493065	kME_mature_cortex
AT3G46600	grey	5.121456578482204	0.3168326630350156	kME_mature_cortex
AT3G59920	grey	5.11619897738961	0.3165074079577118	kME_mature_cortex
AT4G30600	grey	5.115516792102211	0.316465205397175	kME_mature_cortex
AT4G00060	grey	5.106563442838885	0.315911317368113	kME_mature_cortex
AT3G62980	grey	5.101969366630962	0.31562711044829694	kME_mature_cortex
AT3G52060	grey	5.093547207219806	0.31510608383138616	kME_mature_cortex
AT4G02450	grey	5.092347024128684	0.315031835968681	kME_mature_cortex
AT4G24740	grey	5.088255357480487	0.3147787100033362	kME_mature_cortex
AT4G24680	grey	5.085157102938711	0.31458704026598927	kME_mature_cortex
AT3G54400	grey	5.083480292219284	0.3144833064165462	kME_mature_cortex
AT3G59690	grey	5.080441359821145	0.31429530657124216	kME_mature_cortex
AT4G16630	grey	5.0799197503504	0.3142630378376997	kME_mature_cortex
AT4G15910	grey	5.075748103740464	0.3140049640095977	kME_mature_cortex
AT3G52140	grey	5.069801473239462	0.31363708296856074	kME_mature_cortex
AT3G46040	grey	5.069779130223789	0.3136357007451547	kME_mature_cortex
AT4G18880	grey	5.0361850207422325	0.31155744214699516	kME_mature_cortex
AT4G01670	grey	4.98141899181691	0.3081694085822539	kME_mature_cortex
AT3G62840	grey	4.893527749655502	0.3027321241135243	kME_mature_cortex
AT4G25340	grey	4.8798188503724065	0.30188403978427486	kME_mature_cortex
AT4G10610	grey	4.867264591213376	0.30110738585763624	kME_mature_cortex
AT4G25880	grey	4.865517841210317	0.3009993252997374	kME_mature_cortex
AT4G06676	grey	4.864112571933127	0.3009123900303369	kME_mature_cortex
AT3G54320	grey	4.855983796308445	0.3004095132434472	kME_mature_cortex
AT3G57660	grey	4.848061302522522	0.29991939783084787	kME_mature_cortex
AT4G10070	grey	4.766119725996112	0.29485018216801706	kME_mature_cortex
AT4G11150	grey	4.761010579780752	0.2945341110705779	kME_mature_cortex
AT4G10450	grey	4.7506536025799075	0.2938933893115917	kME_mature_cortex
AT3G62700	grey	4.747956012167189	0.29372650617177753	kME_mature_cortex
AT4G21215	grey	4.737761238563775	0.29309581894045744	kME_mature_cortex
AT4G04955	grey	4.721794992151651	0.2921080865850411	kME_mature_cortex
AT4G24520	grey	4.717723635374258	0.2918562170650756	kME_mature_cortex
AT4G11800	grey	4.711243422211805	0.29145532658366036	kME_mature_cortex
AT4G21150	grey	4.701072813563409	0.2908261342878012	kME_mature_cortex
AT4G23980	grey	4.677142778746158	0.2893457318785481	kME_mature_cortex
AT4G08980	grey	4.669537152249708	0.28887521907423297	kME_mature_cortex
AT4G02890	grey	4.660463784912641	0.2883139062734614	kME_mature_cortex
AT4G14960	grey	4.625966290878054	0.28617976089206054	kME_mature_cortex
AT4G05160	grey	4.624395321387758	0.28608257478113097	kME_mature_cortex
AT4G00170	grey	4.617891655583177	0.2856802334306229	kME_mature_cortex
AT4G04920	grey	4.59415878168761	0.2842120281412528	kME_mature_cortex
AT3G63210	grey	4.585482644627881	0.2836752895069666	kME_mature_cortex
AT4G24100	grey	4.548300840922189	0.2813750825826289	kME_mature_cortex
AT4G14716	grey	4.541419835591004	0.2809493975826628	kME_mature_cortex
AT4G10430	grey	4.522175911895287	0.2797588957208734	kME_mature_cortex
AT4G30910	grey	4.502130482793131	0.2785188097049537	kME_mature_cortex
AT4G23910	grey	4.4860319462000415	0.2775228933788864	kME_mature_cortex
AT4G23850	grey	4.453129995939338	0.2754874543664885	kME_mature_cortex
AT3G60600	grey	4.438752474029107	0.2745980065141331	kME_mature_cortex
AT4G38240	grey	4.421863558531871	0.27355319436142544	kME_mature_cortex
AT5G08420	grey	4.259665984279117	0.2635190393118185	kME_mature_cortex
AT4G21670	grey	4.2513246891144405	0.26300301526286163	kME_mature_cortex
AT4G16141	grey	4.246571272789381	0.2627089509610943	kME_mature_cortex
AT4G21410	grey	4.2363350748056074	0.26207570106102124	kME_mature_cortex
AT4G24330	grey	4.229471660590906	0.26165110431401517	kME_mature_cortex
AT4G29390	grey	4.221098153117097	0.2611330874898529	kME_mature_cortex
AT4G15380	grey	4.2201246583167205	0.2610728634216942	kME_mature_cortex
AT4G19410	grey	4.213963901401295	0.2606917357112638	kME_mature_cortex
AT4G28260	grey	4.213553682895065	0.26066635804384375	kME_mature_cortex
AT4G02510	grey	4.213251084142726	0.26064763814120173	kME_mature_cortex
AT4G06634	grey	4.212633755318943	0.26060944784666146	kME_mature_cortex
AT3G44310	grey	4.209895247616161	0.26044003340861666	kME_mature_cortex
AT4G25730	grey	4.20358320748453	0.2600495467465817	kME_mature_cortex
AT4G17190	grey	4.162764981814121	0.2575243770138428	kME_mature_cortex
AT4G17460	grey	4.143603292251922	0.25633896246639754	kME_mature_cortex
AT4G15233	grey	4.132528441807737	0.25565383035501965	kME_mature_cortex
AT4G32940	grey	4.112482433603071	0.2544137085136297	kME_mature_cortex
AT4G36130	grey	4.086846579132952	0.2528277776526571	kME_mature_cortex
AT4G14500	grey	4.053626945811532	0.25077268556528237	kME_mature_cortex
AT4G39420	grey	4.036697833376979	0.249725386678088	kME_mature_cortex
AT4G05150	grey	4.036294552487063	0.2497004381978373	kME_mature_cortex
AT4G20010	grey	3.971167614607967	0.24567143964101165	kME_mature_cortex
AT5G11800	grey	3.9544227883797927	0.2446355413951452	kME_mature_cortex
AT4G24620	grey	3.939258947334	0.24369744886877995	kME_mature_cortex
AT4G28240	grey	3.921345708166115	0.24258926818186569	kME_mature_cortex
AT4G14880	grey	3.908020498958039	0.24176492037100425	kME_mature_cortex
AT4G28880	grey	3.903750624142419	0.24150076977479637	kME_mature_cortex
AT4G28300	grey	3.879817128230643	0.240020153249153	kME_mature_cortex
AT4G32330	grey	3.875874460556589	0.2397762449235643	kME_mature_cortex
AT4G34720	grey	3.874598833871388	0.23969732983495287	kME_mature_cortex
AT4G24920	grey	3.844200339376197	0.23781676405926472	kME_mature_cortex
AT4G36800	grey	3.838592394241944	0.23746983537524444	kME_mature_cortex
AT5G04430	grey	3.823309656058927	0.2365243874225397	kME_mature_cortex
AT4G29410	grey	3.8231271712691126	0.23651309822364985	kME_mature_cortex
AT4G23630	grey	3.820190829943321	0.2363314450498752	kME_mature_cortex
AT4G29220	grey	3.81826073183168	0.23621204188492417	kME_mature_cortex
AT4G32450	grey	3.797268929294716	0.2349134096310386	kME_mature_cortex
AT4G31570	grey	3.7687996946655735	0.23315219516326055	kME_mature_cortex
AT4G15545	grey	3.7605546650706567	0.2326421264663325	kME_mature_cortex
AT4G25900	grey	3.727049671946806	0.23056938094292015	kME_mature_cortex
AT5G07740	grey	3.700981498802547	0.22895670521460204	kME_mature_cortex
AT4G36480	grey	3.700536676650011	0.22892918683481983	kME_mature_cortex
AT4G21710	grey	3.6949746031693063	0.2285850959446828	kME_mature_cortex
AT4G25970	grey	3.6899627612574775	0.22827504445927005	kME_mature_cortex
AT4G33865	grey	3.672609890435999	0.2272015302764551	kME_mature_cortex
AT4G29330	grey	3.6638252404407714	0.22665807862180035	kME_mature_cortex
AT4G32530	grey	3.616175570770381	0.22371028994038528	kME_mature_cortex
AT4G32660	grey	3.5992354835599123	0.22266231211206816	kME_mature_cortex
AT5G03850	grey	3.5973571735120977	0.22254611275250416	kME_mature_cortex
AT4G33625	grey	3.5910714836800652	0.2221572562196064	kME_mature_cortex
AT4G28710	grey	3.5905041239587363	0.222122157202627	kME_mature_cortex
AT4G34200	grey	3.565711072649279	0.2205883653309663	kME_mature_cortex
AT4G29010	grey	3.5452038933515007	0.2193197137025311	kME_mature_cortex
AT4G36180	grey	3.511909962988643	0.2172600253193304	kME_mature_cortex
AT4G39850	grey	3.510126220378303	0.2171496762589132	kME_mature_cortex
AT4G24690	grey	3.495758408842954	0.21626082912705313	kME_mature_cortex
AT5G03150	grey	3.469400365812506	0.21463022095186807	kME_mature_cortex
AT5G01250	grey	3.4648772262660184	0.21435040244206877	kME_mature_cortex
AT5G02450	grey	3.4504967812800555	0.21346077375719932	kME_mature_cortex
AT4G33920	grey	3.424149457020787	0.21183082868571632	kME_mature_cortex
AT4G36140	grey	3.4230836784954444	0.21176489559749911	kME_mature_cortex
AT4G37180	grey	3.4227392422747545	0.21174358747091937	kME_mature_cortex
AT5G06120	grey	3.419612073729326	0.21155012900401168	kME_mature_cortex
AT5G04290	grey	3.3939344337495787	0.20996161313346445	kME_mature_cortex
AT4G32130	grey	3.3852645272789395	0.2094252599469709	kME_mature_cortex
AT4G36520	grey	3.3823711847190654	0.2092462668393911	kME_mature_cortex
AT5G04930	grey	3.37486111323093	0.2087816654290879	kME_mature_cortex
AT4G34881	grey	3.3526304313273725	0.2074063914146247	kME_mature_cortex
AT4G32460	grey	3.3525391131540663	0.20740074212724155	kME_mature_cortex
AT4G32420	grey	3.333150542235893	0.20620129184150493	kME_mature_cortex
AT4G25520	grey	3.33192742733044	0.20612562533008305	kME_mature_cortex
AT4G28860	grey	3.30679130993795	0.20457061009373723	kME_mature_cortex
AT5G01950	grey	3.2675235098426345	0.20214135554767748	kME_mature_cortex
AT5G01970	grey	3.259145601232297	0.20162306645257325	kME_mature_cortex
AT4G36890	grey	3.253964785411366	0.20130256160242255	kME_mature_cortex
AT4G27260	grey	3.225819361550407	0.19956137929276807	kME_mature_cortex
AT5G10350	grey	3.222226906887326	0.19933913646784232	kME_mature_cortex
AT4G35785	grey	3.2087077387904306	0.19850278962695456	kME_mature_cortex
AT4G33080	grey	3.193973740147654	0.19759128877644289	kME_mature_cortex
AT5G04280	grey	3.179832196646326	0.1967164394404598	kME_mature_cortex
AT5G07920	grey	3.15764104413755	0.19534361086377872	kME_mature_cortex
AT5G08690	grey	3.155790082240991	0.19522910336422733	kME_mature_cortex
AT4G18360	grey	3.1386111751481875	0.19416635123525056	kME_mature_cortex
AT5G02870	grey	3.133869883819364	0.1938730370315829	kME_mature_cortex
AT4G36500	grey	3.099765890260969	0.19176323507706988	kME_mature_cortex
AT4G39400	grey	3.091753910860628	0.1912675837461073	kME_mature_cortex
AT5G02020	grey	3.020661384303634	0.18686953132376	kME_mature_cortex
AT4G32150	grey	2.982057889537484	0.18448137321643457	kME_mature_cortex
AT5G05010	grey	2.935557258939477	0.1816046684354013	kME_mature_cortex
AT5G08180	grey	2.934620386328875	0.18154670995433383	kME_mature_cortex
AT5G20500	grey	2.925601566013387	0.18098877163850471	kME_mature_cortex
AT5G01270	grey	2.912740009812036	0.1801931071552463	kME_mature_cortex
AT5G19450	grey	2.9122535953226945	0.18016301571629037	kME_mature_cortex
AT5G12200	grey	2.905027516795594	0.17971598318404933	kME_mature_cortex
AT5G16560	grey	2.877283384591887	0.17799962629319366	kME_mature_cortex
AT5G06970	grey	2.876410703961111	0.17794563897064378	kME_mature_cortex
AT4G39270	grey	2.875798745976336	0.17790778093650628	kME_mature_cortex
AT4G35780	grey	2.869888186079524	0.1775421313593913	kME_mature_cortex
AT5G10960	grey	2.859503261046907	0.1768996806418889	kME_mature_cortex
AT5G11640	grey	2.858851415003202	0.17685935498164929	kME_mature_cortex
AT5G03300	grey	2.856450460868849	0.17671082288329898	kME_mature_cortex
AT5G20990	grey	2.854046979876057	0.1765621344639341	kME_mature_cortex
AT5G01220	grey	2.8434161218748404	0.17590446940336832	kME_mature_cortex
AT5G10400	grey	2.8409443446821028	0.1757515559229154	kME_mature_cortex
AT5G09890	grey	2.8339045491850414	0.17531604756306185	kME_mature_cortex
AT5G03280	grey	2.8307183981346395	0.17511894021544283	kME_mature_cortex
AT5G19760	grey	2.776399547166282	0.17175857076945072	kME_mature_cortex
AT5G07090	grey	2.729671668162615	0.16886780754304506	kME_mature_cortex
AT5G09900	grey	2.722952918239147	0.1684521602759253	kME_mature_cortex
AT5G12250	grey	2.701413535351864	0.16711965263171694	kME_mature_cortex
AT5G08130	grey	2.663655699957555	0.16478381020972335	kME_mature_cortex
AT5G08680	grey	2.6501097085105325	0.16394580397500458	kME_mature_cortex
AT5G14720	grey	2.6439542772047155	0.16356500572691535	kME_mature_cortex
AT5G05980	grey	2.6365475402622125	0.16310679698220926	kME_mature_cortex
AT5G13010	grey	2.634601328606382	0.1629863969725055	kME_mature_cortex
AT5G21160	grey	2.6171019216746134	0.16190381751200195	kME_mature_cortex
AT5G08230	grey	2.6162424364320103	0.16185064650604294	kME_mature_cortex
AT4G37010	grey	2.6004638697871543	0.1608745247304588	kME_mature_cortex
AT5G23900	grey	2.5998108004967495	0.16083412339555445	kME_mature_cortex
AT5G10430	grey	2.5911163191116233	0.16029624991195765	kME_mature_cortex
AT5G03540	grey	2.586950420749861	0.16003853169221605	kME_mature_cortex
AT5G18270	grey	2.578765196989921	0.15953216281030552	kME_mature_cortex
AT5G24740	grey	2.5705506862324374	0.15902398212402222	kME_mature_cortex
AT5G09880	grey	2.5557848602420887	0.15811051231348244	kME_mature_cortex
AT5G13020	grey	2.555411806546993	0.15808743380176202	kME_mature_cortex
AT5G16270	grey	2.542166925972885	0.15726805542383987	kME_mature_cortex
AT5G08430	grey	2.520345582733834	0.15591810464646189	kME_mature_cortex
AT5G16280	grey	2.50289628300561	0.15483862500697465	kME_mature_cortex
AT5G19180	grey	2.496017721456248	0.15441309118858965	kME_mature_cortex
AT5G19480	grey	2.4951096113058733	0.1543569120620339	kME_mature_cortex
AT4G36220	grey	2.482401043875701	0.15357071204245767	kME_mature_cortex
AT5G22650	grey	2.47689363502696	0.15323000291308603	kME_mature_cortex
AT5G27470	grey	2.4601233032457177	0.15219252679729586	kME_mature_cortex
AT5G22770	grey	2.4459971296165537	0.15131862829970294	kME_mature_cortex
AT5G11200	grey	2.4281827983865423	0.1502165664316972	kME_mature_cortex
AT5G22450	grey	2.4122815184463	0.14923285314780457	kME_mature_cortex
AT5G15090	grey	2.4007723517435515	0.14852085259095782	kME_mature_cortex
AT5G20490	grey	2.3926775999982453	0.1480200806498565	kME_mature_cortex
AT5G19690	grey	2.3827072180301223	0.14740327513329526	kME_mature_cortex
AT5G18630	grey	2.366935810887425	0.14642759627157753	kME_mature_cortex
AT5G16880	grey	2.3580413326297167	0.14587735022545523	kME_mature_cortex
AT5G21090	grey	2.3398962419194467	0.1447548263257309	kME_mature_cortex
AT5G13950	grey	2.3353143229505693	0.14447137149867653	kME_mature_cortex
AT5G13750	grey	2.322916025792088	0.14370436597092778	kME_mature_cortex
AT5G13710	grey	2.313640005030066	0.14313051626325918	kME_mature_cortex
AT5G22700	grey	2.2685959559934776	0.14034392112348906	kME_mature_cortex
AT5G27700	grey	2.2472583664056582	0.13902389717556357	kME_mature_cortex
AT5G20890	grey	2.235497857895527	0.1382963476644409	kME_mature_cortex
AT5G23740	grey	2.2156813900937875	0.13707042606003797	kME_mature_cortex
