gene_name	module	degree	weighted_degree	celltype	TF_family	tf_rank	tf_total	tf_score
AT5G47230	grey	0.3899673937405577	0.01929077769989395	kME_meristem	AP2/ERF-ERF	98	108	0.09345794392523364
AT5G58900	grey	0.34451660345611257	0.01704243307997158	kME_meristem	MYB-related	99	108	0.08411214953271028
AT1G75390	grey	0.2865286418977619	0.01417390382945594	kME_meristem	bZIP	100	108	0.07476635514018691
AT5G61430	grey	0.23645113931598943	0.01169668654007012	kME_meristem	NAC	101	108	0.06542056074766354
AT5G65310	grey	0.2262920792491888	0.01119414152596337	kME_meristem	HB-HD-ZIP	102	108	0.056074766355140186
AT5G65060	grey	0.2107828047866517	0.01042693388054035	kME_meristem	MADS-MIKC	103	108	0.04672897196261682
AT5G63790	grey	0.20653553572617284	0.01021683138327401	kME_meristem	NAC	104	108	0.037383177570093455
AT5G65050	grey	0.1931859538047875	0.00955645869220924	kME_meristem	MADS-MIKC	105	108	0.028037383177570093
AT5G66730	grey	0.15543873674132366	0.007689191877473	kME_meristem	C2H2	106	108	0.018691588785046728
AT5G67300	grey	0.14722150906817622	0.0072827047842019	kME_meristem	MYB	107	108	0.009345794392523364
AT5G65640	grey	0.1238267575363362	0.00612542097435285	kME_meristem	bHLH	108	108	0
AT1G32640	grey	27.17085304788232	1	kME_meristematic_cortex	bHLH	1	63	1
AT1G05805	grey	14.178896601550846	0.5218421584542757	kME_meristematic_cortex	bHLH	2	63	0.9838709677419355
AT3G16940	grey	12.340584315503126	0.45418464756169824	kME_meristematic_cortex	CAMTA	3	63	0.967741935483871
AT1G14685	grey	11.241062711319447	0.4137176956317745	kME_meristematic_cortex	BBR-BPC	4	63	0.9516129032258065
AT1G69310	grey	10.698545925480603	0.3937508294872782	kME_meristematic_cortex	WRKY	5	63	0.9354838709677419
AT2G44430	grey	10.281112662121954	0.3783875553705981	kME_meristematic_cortex	MYB-related	6	63	0.9193548387096774
AT1G71200	grey	9.436091842627414	0.3472872870792277	kME_meristematic_cortex	bHLH	7	63	0.9032258064516129
AT2G18280	grey	8.430552232065958	0.3102792620168777	kME_meristematic_cortex	TUB	8	63	0.8870967741935484
AT3G10760	grey	8.177160852628848	0.30095340908945706	kME_meristematic_cortex	GARP-G2-like	9	63	0.8709677419354839
AT1G75540	grey	7.235140696359085	0.26628316319729933	kME_meristematic_cortex	DBB	10	63	0.8548387096774194
AT3G55770	grey	7.061534750800857	0.2598937449021767	kME_meristematic_cortex	LIM	11	63	0.8387096774193549
AT1G06040	grey	6.7447150458337735	0.2482334667206723	kME_meristematic_cortex	DBB	12	63	0.8225806451612904
AT1G49720	grey	6.414600399304765	0.23608387958966623	kME_meristematic_cortex	bZIP	13	63	0.8064516129032258
AT1G34370	grey	6.174675615786482	0.22725365320349164	kME_meristematic_cortex	C2H2	14	63	0.7903225806451613
AT1G19000	grey	6.047028640779351	0.22255571549862155	kME_meristematic_cortex	MYB-related	15	63	0.7741935483870968
AT1G13450	grey	5.97415777218018	0.21987376552558416	kME_meristematic_cortex	Trihelix	16	63	0.7580645161290323
AT1G51070	grey	5.961729077786344	0.21941633806197328	kME_meristematic_cortex	bHLH	17	63	0.7419354838709677
AT3G01470	grey	5.573986369789846	0.20514579943320108	kME_meristematic_cortex	HB-HD-ZIP	18	63	0.7258064516129032
AT3G21430	grey	5.5672178053892445	0.20489668821138285	kME_meristematic_cortex	MYB-related	19	63	0.7096774193548387
AT2G47900	grey	5.385191486110507	0.1981973652656528	kME_meristematic_cortex	TUB	20	63	0.6935483870967742
AT3G62420	grey	5.206314860817603	0.1916139641123038	kME_meristematic_cortex	bZIP	21	63	0.6774193548387096
AT2G22630	grey	5.095184049314626	0.18752388967455483	kME_meristematic_cortex	MADS-MIKC	22	63	0.6612903225806451
AT1G09770	grey	4.9731626096768755	0.18303299498594436	kME_meristematic_cortex	MYB	23	63	0.6451612903225806
AT2G24650	grey	4.890406594587713	0.17998723065372688	kME_meristematic_cortex	B3	24	63	0.6290322580645161
AT1G78080	grey	4.740728745038501	0.17447846546017778	kME_meristematic_cortex	AP2/ERF-ERF	25	63	0.6129032258064516
AT3G29035	grey	4.612231398847975	0.16974923057145053	kME_meristematic_cortex	NAC	26	63	0.5967741935483871
AT1G72650	grey	4.242297192224644	0.15613411859938958	kME_meristematic_cortex	MYB-related	27	63	0.5806451612903226
AT5G08790	grey	4.158078873723747	0.15303453544119866	kME_meristematic_cortex	NAC	28	63	0.5645161290322581
AT2G22770	grey	4.102187787429313	0.15097751182858188	kME_meristematic_cortex	bHLH	29	63	0.5483870967741935
AT2G22840	grey	3.964900794236568	0.14592478150205115	kME_meristematic_cortex	GRF	30	63	0.532258064516129
AT3G25790	grey	3.9267464931199	0.1445205450929318	kME_meristematic_cortex	GARP-G2-like	31	63	0.5161290322580645
AT1G13300	grey	3.6026759101568375	0.1325934045503819	kME_meristematic_cortex	GARP-G2-like	32	63	0.5
AT5G03150	grey	3.5274036713645436	0.1298230742019146	kME_meristematic_cortex	C2H2	33	63	0.4838709677419355
AT2G01570	grey	3.514868404700598	0.12936172443708183	kME_meristematic_cortex	GRAS	34	63	0.46774193548387094
AT3G19290	grey	3.4234793382871223	0.12599822803700844	kME_meristematic_cortex	bZIP	35	63	0.45161290322580644
AT3G24050	grey	3.3591203647286023	0.12362955107846384	kME_meristematic_cortex	C2C2-GATA	36	63	0.43548387096774194
AT2G01930	grey	3.0455776926409963	0.11208988128837444	kME_meristematic_cortex	BBR-BPC	37	63	0.41935483870967744
AT3G46600	grey	2.71346077189199	0.09986660216777685	kME_meristematic_cortex	GRAS	38	63	0.4032258064516129
AT1G70000	grey	2.699342569212558	0.09934699379719857	kME_meristematic_cortex	MYB-related	39	63	0.3870967741935484
AT4G14410	grey	2.46922725726417	0.09087779661951469	kME_meristematic_cortex	bHLH	40	63	0.3709677419354839
AT4G13040	grey	2.345368887958214	0.0863192953060784	kME_meristematic_cortex	AP2/ERF-ERF	41	63	0.3548387096774194
AT2G41900	grey	2.2852755458371448	0.08410761126306478	kME_meristematic_cortex	C3H	42	63	0.3387096774193548
AT2G46270	grey	2.2423640998927907	0.08252829220860843	kME_meristematic_cortex	bZIP	43	63	0.3225806451612903
AT4G17900	grey	2.215971746909765	0.08155694423743816	kME_meristematic_cortex	PLATZ	44	63	0.3064516129032258
AT3G22170	grey	2.203697938684676	0.08110521722675289	kME_meristematic_cortex	FAR1	45	63	0.2903225806451613
AT3G58710	grey	2.1680463797831044	0.07979309210360183	kME_meristematic_cortex	WRKY	46	63	0.27419354838709675
AT4G32730	grey	2.117912033496885	0.0779479403817229	kME_meristematic_cortex	MYB	47	63	0.25806451612903225
AT4G02640	grey	2.0003091360248035	0.07361966635717043	kME_meristematic_cortex	bZIP	48	63	0.24193548387096775
AT4G23980	grey	1.923260648566042	0.07078396269622973	kME_meristematic_cortex	B3-ARF	49	63	0.22580645161290322
AT4G27410	grey	1.6947602567198337	0.06237420127123769	kME_meristematic_cortex	NAC	50	63	0.20967741935483872
AT5G22760	grey	1.609669953607054	0.0592425254654458	kME_meristematic_cortex	DDT	51	63	0.1935483870967742
AT3G56980	grey	1.4720756820845609	0.05417848602288523	kME_meristematic_cortex	bHLH	52	63	0.1774193548387097
AT5G35210	grey	1.4001673846884888	0.05153196265943579	kME_meristematic_cortex	DDT	53	63	0.16129032258064516
AT5G12400	grey	1.2860169727676432	0.04733075441177121	kME_meristematic_cortex	DDT	54	63	0.14516129032258066
AT4G36990	grey	1.1803100215711466	0.04344030051213793	kME_meristematic_cortex	HSF	55	63	0.12903225806451613
AT5G44160	grey	1.0555936149619638	0.03885021986986294	kME_meristematic_cortex	C2H2	56	63	0.11290322580645161
AT4G37940	grey	0.9074125810997576	0.03339654369705117	kME_meristematic_cortex	MADS-MIKC	57	63	0.0967741935483871
AT5G43270	grey	0.8397294853763282	0.03090552526622922	kME_meristematic_cortex	SBP	58	63	0.08064516129032258
AT5G46760	grey	0.7086292822223765	0.02608049445387607	kME_meristematic_cortex	bHLH	59	63	0.06451612903225806
AT5G47230	grey	0.5386052624421678	0.01982290587244357	kME_meristematic_cortex	AP2/ERF-ERF	60	63	0.04838709677419355
AT5G63790	grey	0.31137085851750623	0.01145973804976926	kME_meristematic_cortex	NAC	61	63	0.03225806451612903
AT5G60120	grey	0.2853110164272873	0.01050062785752412	kME_meristematic_cortex	AP2/ERF-ERF	62	63	0.016129032258064516
AT5G58900	grey	0.22977522236122463	0.00845668047139702	kME_meristematic_cortex	MYB-related	63	63	0
AT1G78600	magenta	3.080385928688394	0.6623141874170245	kME_mature_atrichoblast	DBB	1	5	1
AT1G56010	magenta	2.1100004954229408	0.45367148660187606	kME_mature_atrichoblast	NAC	2	5	0.75
AT3G01970	magenta	1.3693072260438548	0.29441492843322137	kME_mature_atrichoblast	WRKY	3	5	0.5
AT3G49940	magenta	1.0987622980099332	0.2362450275445752	kME_mature_atrichoblast	LBD	4	5	0.25
AT5G13080	magenta	0.4375818104443257	0.09408452314814524	kME_mature_atrichoblast	WRKY	5	5	0
AT1G43160	magenta	0.5715024673386245	0.5284778089909005	kME_meristem	AP2/ERF-ERF	1	6	1
AT2G18160	magenta	0.5092877293413981	0.47094680903419206	kME_meristem	bZIP	2	6	0.8
AT4G01720	magenta	0.3928271853207597	0.36325381266879264	kME_meristem	WRKY	3	6	0.6
AT1G51070	magenta	0.346250633890685	0.32018370316472766	kME_meristem	bHLH	4	6	0.4
AT3G19290	magenta	0.28739346025655227	0.26575749865433945	kME_meristem	bZIP	5	6	0.2
AT4G06634	magenta	0.12920918896818015	0.11948187976402136	kME_meristem	C2H2	6	6	0
AT2G40260	magenta	4.130871903706658	0.5453994908209735	kME_meristematic_cortex	GARP-G2-like	1	5	1
AT1G01720	magenta	3.2406359034290695	0.4278615296883071	kME_meristematic_cortex	NAC	2	5	0.75
AT3G16350	magenta	2.335654873601131	0.30837678061441093	kME_meristematic_cortex	MYB-related	3	5	0.5
AT3G60530	magenta	1.4437593707719565	0.19061971516968895	kME_meristematic_cortex	C2C2-GATA	4	5	0.25
AT4G34000	magenta	0.7854471180804272	0.10370267300796128	kME_meristematic_cortex	bZIP	5	5	0
AT1G22190	pink	1.8941105587249216	0.6612476269751144	kME_mature_atrichoblast	AP2/ERF-ERF	1	5	1
AT2G38470	pink	1.2197654962599571	0.4258289127594457	kME_mature_atrichoblast	WRKY	2	5	0.75
AT3G62420	pink	0.7012549833188614	0.24481316124240737	kME_mature_atrichoblast	bZIP	3	5	0.5
AT5G15130	pink	0.5639303486206646	0.1968721430156067	kME_mature_atrichoblast	WRKY	4	5	0.25
AT5G08790	pink	0.4627590719158366	0.16155252224112274	kME_mature_atrichoblast	NAC	5	5	0
AT2G35940	pink	2.9651554815463275	0.4832281425056495	kME_meristem	HB-BELL	1	7	1
AT2G18280	pink	2.6022332821336187	0.4240831090031195	kME_meristem	TUB	2	7	0.8333333333333334
AT1G78600	pink	1.7596283414650236	0.2867647043260639	kME_meristem	DBB	3	7	0.6666666666666666
AT4G24020	pink	1.463953276105154	0.23857886263638117	kME_meristem	RWP-RK	4	7	0.5
AT5G18680	pink	0.8115505843012436	0.13225751021890805	kME_meristem	TUB	5	7	0.3333333333333333
AT4G29930	pink	0.7622630741258439	0.1242251786467484	kME_meristem	bHLH	6	7	0.16666666666666666
AT5G57150	pink	0.3356578887240072	0.05470179863920091	kME_meristem	bHLH	7	7	0
AT2G01430	pink	4.936145657980445	0.9135955718266596	kME_meristematic_cortex	HB-HD-ZIP	1	8	1
AT3G13040	pink	3.545413983603709	0.656195084210276	kME_meristematic_cortex	GARP-G2-like	2	8	0.8571428571428571
AT1G29280	pink	3.3434199907086652	0.6188094740133515	kME_meristematic_cortex	WRKY	3	8	0.7142857142857143
AT2G33480	pink	3.2132321878269994	0.594713953244786	kME_meristematic_cortex	NAC	4	8	0.5714285714285714
AT1G30970	pink	2.7415953135210267	0.5074220883502655	kME_meristematic_cortex	C2H2	5	8	0.42857142857142855
AT4G22070	pink	1.4642819985461293	0.2710133862469045	kME_meristematic_cortex	WRKY	6	8	0.2857142857142857
AT5G09330	pink	1.0440802067724126	0.19324126953121573	kME_meristematic_cortex	NAC	7	8	0.14285714285714285
AT5G39610	pink	0.63907907508913675	0.11828253327665998	kME_meristematic_cortex	NAC	8	8	0
AT2G22770	purple	1.8565419141145016	1	kME_meristem	bHLH	1	4	1
AT3G58710	purple	0.6415285885276882	0.3455502855337756	kME_meristem	WRKY	2	4	0.6666666666666666
AT5G47390	purple	0.0987960855177655	0.0532151117982636	kME_meristem	MYB-related	3	4	0.3333333333333333
AT5G60120	purple	0.03085345637210179	0.01661877716712778	kME_meristem	AP2/ERF-ERF	4	4	0
AT1G06180	purple	1.5390743065409338	0.631000162148753	kME_meristematic_cortex	MYB	1	4	1
AT3G17860	purple	0.6640050901176958	0.2722333273651592	kME_meristematic_cortex	Tify	2	4	0.6666666666666666
AT5G62165	purple	0.03979407465683723	0.0163150456441955	kME_meristematic_cortex	MADS-MIKC	3	4	0.3333333333333333
AT5G65050	purple	0.01651367884285545	0.00677039047642439	kME_meristematic_cortex	MADS-MIKC	4	4	0
AT1G74660	red	1.9936908405131029	0.8356425466386141	kME_mature_atrichoblast	zf-HD	1	4	1
AT1G18950	red	1.9315409149487683	0.809592809629934	kME_mature_atrichoblast	DDT	2	4	0.6666666666666666
AT1G72050	red	1.6522430679340372	0.6925269339147176	kME_mature_atrichoblast	C2H2	3	4	0.3333333333333333
AT2G20280	red	1.4008716958071337	0.5871662584841641	kME_mature_atrichoblast	C3H	4	4	0
AT1G29600	red	2.0589691633659504	0.7231035061742608	kME_mature_cortex	C3H	1	5	1
AT1G22070	red	2.0114268775116515	0.7064068046381473	kME_mature_cortex	bZIP	2	5	0.75
AT1G33240	red	1.9902265019641887	0.6989612993030795	kME_mature_cortex	Trihelix	3	5	0.5
AT4G31550	red	0.5591390559335458	0.1963678810631377	kME_mature_cortex	WRKY	4	5	0.25
AT5G64220	red	0.041841129381015	0.01469447328110633	kME_mature_cortex	CAMTA	5	5	0
AT1G72830	red	1.3701807964859771	0.3994105769728567	kME_meristem	NF-YA	1	6	1
AT3G01970	red	0.8224789507621353	0.23975433980277383	kME_meristem	WRKY	2	6	0.8
AT1G13300	red	0.7924078054414844	0.23098853784907616	kME_meristem	GARP-G2-like	3	6	0.6
AT1G74250	red	0.7203478279338353	0.20998290321546031	kME_meristem	C2H2	4	6	0.4
AT1G76880	red	0.46838569086348586	0.13653541161385674	kME_meristem	Trihelix	5	6	0.2
AT5G44180	red	0.2078444961237576	0.06058710670177773	kME_meristem	HB-other	6	6	0
AT4G18880	red	3.958094116356235	0.35095215239529515	kME_meristematic_cortex	HSF	1	5	1
AT3G19510	red	3.493382326644233	0.3097475731082729	kME_meristematic_cortex	HB-PHD	2	5	0.75
AT2G30250	red	3.460909078366712	0.30686826906869275	kME_meristematic_cortex	WRKY	3	5	0.5
AT1G22070	red	2.2312403429991976	0.1978372868019767	kME_meristematic_cortex	bZIP	4	5	0.25
AT2G02160	red	1.834111287965904	0.16262506280085842	kME_meristematic_cortex	C3H	5	5	0
AT3G61420	salmon	1.0232330070270832	0.3443195102408481	kME_meristematic_cortex	BSD	1	5	1
AT5G48560	salmon	0.28915845263700946	0.097302272415203	kME_meristematic_cortex	bHLH	2	5	0.75
AT5G51780	salmon	0.08868485424479865	0.02984259241995096	kME_meristematic_cortex	bHLH	3	5	0.5
AT5G59450	salmon	0.07197661723434305	0.02422024448461329	kME_meristematic_cortex	GRAS	4	5	0.25
AT5G67300	salmon	0	0	kME_meristematic_cortex	MYB	5	5	0
AT3G11450	tan	0.5995424459361078	0.43990281912569423	kME_meristem	MYB	1	2	1
AT5G62165	tan	0.01182553023509358	0.00867675695580055	kME_meristem	MADS-MIKC	2	2	0
AT2G22430	tan	1.997849631144092	0.709787951303325	kME_meristematic_cortex	HB-HD-ZIP	1	5	1
AT5G06839	tan	0.654583717988785	0.2325578606642711	kME_meristematic_cortex	bZIP	2	5	0.75
AT5G10030	tan	0.3511027179638808	0.12473835617843768	kME_meristematic_cortex	bZIP	3	5	0.5
AT5G57150	tan	0.16465446653308846	0.05849777413254866	kME_meristematic_cortex	bHLH	4	5	0.25
AT5G59780	tan	0.07716693299009175	0.02741555641704239	kME_meristematic_cortex	MYB-related	5	5	0
AT1G43160	turquoise	68.59125882517301	1	kME_mature_atrichoblast	AP2/ERF-ERF	1	73	1
AT1G62975	turquoise	42.35830572257378	0.6175467027152485	kME_mature_atrichoblast	bHLH	2	73	0.9861111111111112
AT2G36890	turquoise	41.808697438832674	0.6095338991429746	kME_mature_atrichoblast	MYB	3	73	0.9722222222222222
AT2G16720	turquoise	33.50356454721746	0.4884523935128836	kME_mature_atrichoblast	MYB	4	73	0.9583333333333334
AT1G45249	turquoise	28.334181363597967	0.4130873503257432	kME_mature_atrichoblast	bZIP	5	73	0.9444444444444444
AT3G24120	turquoise	27.752316005364673	0.4046042670845336	kME_mature_atrichoblast	GARP-G2-like	6	73	0.9305555555555556
AT1G71200	turquoise	26.853763847756813	0.3915041698855871	kME_mature_atrichoblast	bHLH	7	73	0.9166666666666666
AT3G58710	turquoise	25.616921233636628	0.37347209647995566	kME_mature_atrichoblast	WRKY	8	73	0.9027777777777778
AT1G13300	turquoise	25.475880318463407	0.37141584445033904	kME_mature_atrichoblast	GARP-G2-like	9	73	0.8888888888888888
AT1G08320	turquoise	24.518877742996867	0.35746359176015635	kME_mature_atrichoblast	bZIP	10	73	0.875
AT2G24570	turquoise	23.89487264995799	0.34836614838724267	kME_mature_atrichoblast	WRKY	11	73	0.8611111111111112
AT3G25790	turquoise	23.81917674036529	0.3472625688511733	kME_mature_atrichoblast	GARP-G2-like	12	73	0.8472222222222222
AT1G19700	turquoise	23.680411996894755	0.34523950139553405	kME_mature_atrichoblast	HB-BELL	13	73	0.8333333333333334
AT1G69310	turquoise	23.204655720199614	0.3383033948880305	kME_mature_atrichoblast	WRKY	14	73	0.8194444444444444
AT1G33240	turquoise	23.1882740645932	0.3380645648113269	kME_mature_atrichoblast	Trihelix	15	73	0.8055555555555556
AT2G28550	turquoise	23.047994367425577	0.3360194106682141	kME_mature_atrichoblast	AP2/ERF-ERF	16	73	0.7916666666666666
AT4G17900	turquoise	21.202129649053987	0.3091083326389222	kME_mature_atrichoblast	PLATZ	17	73	0.7777777777777778
AT2G36080	turquoise	20.60243837496149	0.30036536328154384	kME_mature_atrichoblast	B3	18	73	0.7638888888888888
AT1G32700	turquoise	20.261414465214266	0.2953935357398386	kME_mature_atrichoblast	PLATZ	19	73	0.75
AT3G48920	turquoise	18.86763514383777	0.27507346368912744	kME_mature_atrichoblast	MYB	20	73	0.7361111111111112
AT1G76880	turquoise	17.86072378211387	0.26039358495574044	kME_mature_atrichoblast	Trihelix	21	73	0.7222222222222222
AT1G51070	turquoise	17.835956322154082	0.2600324972547126	kME_mature_atrichoblast	bHLH	22	73	0.7083333333333334
AT1G55110	turquoise	17.697398806764976	0.2580124510015557	kME_mature_atrichoblast	C2H2	23	73	0.6944444444444444
AT1G70000	turquoise	17.592908872113256	0.25648908000004006	kME_mature_atrichoblast	MYB-related	24	73	0.6805555555555556
AT1G19350	turquoise	16.79489801990536	0.24485478627404383	kME_mature_atrichoblast	BES1	25	73	0.6666666666666666
AT1G19180	turquoise	16.647209823227747	0.24270162274844	kME_mature_atrichoblast	Tify	26	73	0.6527777777777778
AT2G41900	turquoise	15.245530228346754	0.2222663716845453	kME_mature_atrichoblast	C3H	27	73	0.6388888888888888
AT3G29035	turquoise	14.741504855182775	0.21491812670702348	kME_mature_atrichoblast	NAC	28	73	0.625
AT1G32640	turquoise	14.613606547911653	0.21305348229807455	kME_mature_atrichoblast	bHLH	29	73	0.6111111111111112
AT1G36060	turquoise	14.2305642952447	0.207469064411194	kME_mature_atrichoblast	AP2/ERF-ERF	30	73	0.5972222222222222
AT3G17860	turquoise	13.648543928569788	0.19898372128375005	kME_mature_atrichoblast	Tify	31	73	0.5833333333333334
AT1G26260	turquoise	13.39774792602474	0.19532733697413585	kME_mature_atrichoblast	bHLH	32	73	0.5694444444444444
AT2G22430	turquoise	13.054950780293572	0.1903296572172313	kME_mature_atrichoblast	HB-HD-ZIP	33	73	0.5555555555555556
AT2G46270	turquoise	12.306728705607362	0.1794212399130192	kME_mature_atrichoblast	bZIP	34	73	0.5416666666666666
AT2G01570	turquoise	11.785209026942898	0.1718179434056067	kME_mature_atrichoblast	GRAS	35	73	0.5277777777777778
AT3G13040	turquoise	11.647420842296055	0.16980911331549214	kME_mature_atrichoblast	GARP-G2-like	36	73	0.5138888888888888
AT4G38620	turquoise	11.287624587462782	0.1645636015550165	kME_mature_atrichoblast	MYB	37	73	0.5
AT1G69810	turquoise	11.15748654135656	0.16266630373113605	kME_mature_atrichoblast	WRKY	38	73	0.4861111111111111
AT2G35940	turquoise	10.265911096320382	0.14966792084230984	kME_mature_atrichoblast	HB-BELL	39	73	0.4722222222222222
AT3G06380	turquoise	9.750358353150538	0.14215161698668452	kME_mature_atrichoblast	TUB	40	73	0.4583333333333333
AT3G54620	turquoise	9.641571027560744	0.14056559381911043	kME_mature_atrichoblast	bZIP	41	73	0.4444444444444444
AT4G01720	turquoise	9.245691605124836	0.13479402132989668	kME_mature_atrichoblast	WRKY	42	73	0.4305555555555556
AT3G12977	turquoise	8.858101792907236	0.12914330403943994	kME_mature_atrichoblast	NAC	43	73	0.4166666666666667
AT3G16350	turquoise	8.805353893550436	0.128374286233669	kME_mature_atrichoblast	MYB-related	44	73	0.4027777777777778
AT4G34000	turquoise	8.712607847556486	0.12702213076105487	kME_mature_atrichoblast	bZIP	45	73	0.3888888888888889
AT4G02640	turquoise	8.640264402679504	0.12596742720092088	kME_mature_atrichoblast	bZIP	46	73	0.375
AT3G17609	turquoise	8.52744217160781	0.1243225786735122	kME_mature_atrichoblast	bZIP	47	73	0.3611111111111111
AT5G10030	turquoise	8.015873689918918	0.11686436183289713	kME_mature_atrichoblast	bZIP	48	73	0.3472222222222222
AT4G36870	turquoise	7.824180287894929	0.11406964126197744	kME_mature_atrichoblast	HB-BELL	49	73	0.3333333333333333
AT3G04670	turquoise	7.82254443746621	0.11404579200688664	kME_mature_atrichoblast	WRKY	50	73	0.3194444444444444
AT3G57230	turquoise	7.767587008168697	0.11324456120519528	kME_mature_atrichoblast	MADS-MIKC	51	73	0.3055555555555556
AT4G17460	turquoise	7.528255541404299	0.1097553197061522	kME_mature_atrichoblast	HB-HD-ZIP	52	73	0.2916666666666667
AT4G13040	turquoise	7.411217319891435	0.108049005760068	kME_mature_atrichoblast	AP2/ERF-ERF	53	73	0.2777777777777778
AT4G31550	turquoise	7.260635243837456	0.10585365202792868	kME_mature_atrichoblast	WRKY	54	73	0.2638888888888889
AT5G48560	turquoise	7.240538226060674	0.10556065525077366	kME_mature_atrichoblast	bHLH	55	73	0.25
AT3G55770	turquoise	7.141205846512933	0.10411247684948607	kME_mature_atrichoblast	LIM	56	73	0.2361111111111111
AT4G37790	turquoise	6.121431691525862	0.08924506994584118	kME_mature_atrichoblast	HB-HD-ZIP	57	73	0.2222222222222222
AT3G61420	turquoise	6.115866580401084	0.08916393553862813	kME_mature_atrichoblast	BSD	58	73	0.20833333333333334
AT4G25400	turquoise	6.072860395895772	0.08853694333522029	kME_mature_atrichoblast	bHLH	59	73	0.19444444444444445
AT4G27410	turquoise	5.649657851768945	0.0823670238531257	kME_mature_atrichoblast	NAC	60	73	0.18055555555555555
AT4G40060	turquoise	5.203130906669171	0.07585705519607143	kME_mature_atrichoblast	HB-HD-ZIP	61	73	0.16666666666666666
AT5G58900	turquoise	3.2118851894653178	0.04682645054892264	kME_mature_atrichoblast	MYB-related	62	73	0.1527777777777778
AT5G51780	turquoise	2.8942011968018684	0.0421948983933751	kME_mature_atrichoblast	bHLH	63	73	0.1388888888888889
AT5G62165	turquoise	2.661573264211603	0.0388033885045831	kME_mature_atrichoblast	MADS-MIKC	64	73	0.125
AT5G44180	turquoise	2.1530454346217573	0.03138950168722649	kME_mature_atrichoblast	HB-other	65	73	0.1111111111111111
AT5G60120	turquoise	1.9766379588787688	0.02881763642677661	kME_mature_atrichoblast	AP2/ERF-ERF	66	73	0.09722222222222222
AT5G47370	turquoise	1.776888388266906	0.02590546402998493	kME_mature_atrichoblast	HB-HD-ZIP	67	73	0.08333333333333333
AT5G60890	turquoise	1.7624162076318317	0.02569447241264253	kME_mature_atrichoblast	MYB	68	73	0.06944444444444445
AT5G57150	turquoise	1.366313032516592	0.01991963780689726	kME_mature_atrichoblast	bHLH	69	73	0.05555555555555555
AT5G63790	turquoise	1.1363774709632306	0.01656738031094684	kME_mature_atrichoblast	NAC	70	73	0.041666666666666664
AT1G75390	turquoise	1.1117591878587687	0.01620846747677348	kME_mature_atrichoblast	bZIP	71	73	0.027777777777777776
AT5G67420	turquoise	1.0849128400391024	0.01581707142603044	kME_mature_atrichoblast	LBD	72	73	0.013888888888888888
AT5G67300	turquoise	0.9592347074955232	0.01398479520459659	kME_mature_atrichoblast	MYB	73	73	0
AT3G04070	turquoise	66.3190187737752	0.6775906516292457	kME_mature_cortex	NAC	1	69	1
AT1G78080	turquoise	60.127240926702946	0.6143283949837922	kME_mature_cortex	AP2/ERF-ERF	2	69	0.9852941176470589
AT2G01430	turquoise	53.36328599259047	0.5452201253480466	kME_mature_cortex	HB-HD-ZIP	3	69	0.9705882352941176
AT1G21000	turquoise	46.482781755064224	0.4749210552465033	kME_mature_cortex	PLATZ	4	69	0.9558823529411765
AT1G74250	turquoise	45.06708580770956	0.4604566925762846	kME_mature_cortex	C2H2	5	69	0.9411764705882353
AT2G22430	turquoise	43.495494457473114	0.444399524861935	kME_mature_cortex	HB-HD-ZIP	6	69	0.9264705882352942
AT1G30970	turquoise	42.914737433153405	0.43846584945745726	kME_mature_cortex	C2H2	7	69	0.9117647058823529
AT1G22190	turquoise	42.565914728017425	0.4349018792955581	kME_mature_cortex	AP2/ERF-ERF	8	69	0.8970588235294118
AT2G33480	turquoise	41.34418629093471	0.4224193096933038	kME_mature_cortex	NAC	9	69	0.8823529411764706
AT3G01970	turquoise	38.14964004594906	0.38978018577647744	kME_mature_cortex	WRKY	10	69	0.8676470588235294
AT1G56010	turquoise	35.72394686297431	0.3649965406789654	kME_mature_cortex	NAC	11	69	0.8529411764705882
AT1G21580	turquoise	34.70423024276383	0.35457795394561015	kME_mature_cortex	C3H	12	69	0.8382352941176471
AT1G05805	turquoise	33.454166585026435	0.34180587944743823	kME_mature_cortex	bHLH	13	69	0.8235294117647058
AT1G55110	turquoise	32.17193763046006	0.32870516763162827	kME_mature_cortex	C2H2	14	69	0.8088235294117647
AT1G49720	turquoise	32.11285369898717	0.3281014988746448	kME_mature_cortex	bZIP	15	69	0.7941176470588235
AT1G30650	turquoise	31.69277300961047	0.3238094759630486	kME_mature_cortex	WRKY	16	69	0.7794117647058824
AT1G29280	turquoise	31.66483104956208	0.32352398906551816	kME_mature_cortex	WRKY	17	69	0.7647058823529411
AT1G34370	turquoise	31.569277470887062	0.3225477048436305	kME_mature_cortex	C2H2	18	69	0.75
AT3G12977	turquoise	31.166793177621575	0.31843546676190326	kME_mature_cortex	NAC	19	69	0.7352941176470589
AT3G10500	turquoise	30.752693990536855	0.3142045576923193	kME_mature_cortex	NAC	20	69	0.7205882352941176
AT1G06040	turquoise	30.667211215456128	0.31333116827340146	kME_mature_cortex	DBB	21	69	0.7058823529411765
AT3G01470	turquoise	28.592671507782185	0.29213530714118896	kME_mature_cortex	HB-HD-ZIP	22	69	0.6911764705882353
AT2G40260	turquoise	28.03810351616166	0.28646920873136955	kME_mature_cortex	GARP-G2-like	23	69	0.6764705882352942
