gene_name	module	degree	weighted_degree
AT5G53010	turquoise	3.694815826388666	0.03775044790684907
AT5G55660	turquoise	3.66555558935298	0.037451491989731724
AT5G53300	turquoise	3.637568501562303	0.037165544015773024
AT5G55310	turquoise	3.6176536856575194	0.03696207156796692
AT5G52470	turquoise	3.567984926978945	0.036454598942754636
AT5G47690	turquoise	3.5498590168343194	0.03626940399425629
AT5G42080	turquoise	3.4882300288233354	0.03563973204015122
AT5G53900	turquoise	3.463898408419316	0.035391132485610245
AT5G51070	turquoise	3.4529411210135033	0.03527918035406982
AT5G59520	turquoise	3.422937345964152	0.03497262760550795
AT5G61250	turquoise	3.3869664614967596	0.03460510806893153
AT5G53800	turquoise	3.2533945858604936	0.03324038561185701
AT5G49760	turquoise	3.2411428693208357	0.03311520811756986
AT5G51390	turquoise	3.1356648941786887	0.03203752495472181
AT5G47940	turquoise	3.134536376657034	0.032025994734024774
AT5G58200	turquoise	3.1194091942950113	0.031871438204939775
AT5G55600	turquoise	3.0947423527099125	0.03161941364890259
AT5G55040	turquoise	3.0787081764227238	0.03145559023655936
AT5G56360	turquoise	3.0187862817027447	0.03084335989236999
AT5G62480	turquoise	2.9418516286399026	0.030057307826679067
AT5G52550	turquoise	2.9228585499242934	0.029863252896112993
AT5G58100	turquoise	2.861708982491683	0.029238479248830176
AT5G63600	turquoise	2.8616458949978574	0.029237834675119027
AT5G54730	turquoise	2.804943833781191	0.02865850181828678
AT5G56190	turquoise	2.791019369471697	0.028516233627057314
AT5G58720	turquoise	2.778576510706279	0.028389103206027562
AT5G57090	turquoise	2.678081437079852	0.027362331041976988
AT5G64390	turquoise	2.674136190758975	0.027322021910828352
AT5G53350	turquoise	2.66850390971858	0.02726447611098263
AT5G60640	turquoise	2.5967351255792326	0.02653120444757785
AT5G59420	turquoise	2.5396956331331157	0.025948424008877372
AT5G55100	turquoise	2.496892673985741	0.025511100213734032
AT5G53440	turquoise	2.422685953789739	0.024752919818086187
AT5G58410	turquoise	2.4086445021832925	0.02460945635134993
AT5G60790	turquoise	2.3957716718014836	0.02447793285042968
AT1G23730	turquoise	2.3864868671808823	0.024383068708446757
AT5G67430	turquoise	2.384200432844397	0.0243597078903796
AT5G65110	turquoise	2.373921566561934	0.02425468728194596
AT5G57120	turquoise	2.36853310633752	0.02419963263333613
AT5G58420	turquoise	2.309658461375348	0.023598102185781712
AT5G65380	turquoise	2.2167440430316736	0.022648782632577795
AT5G65050	turquoise	2.1596133733145737	0.022065070623000647
AT5G61140	turquoise	2.134752188483714	0.021811060434953674
AT5G64170	turquoise	2.058040401567561	0.021027285423723948
AT5G62190	turquoise	1.9855621350372457	0.02028676487991496
AT5G65207	turquoise	1.908909469970638	0.019503593924856445
AT5G66650	turquoise	1.8231940210170965	0.01862782724457362
AT5G64250	turquoise	1.7977426077527106	0.018367786610415143
AT5G62950	turquoise	1.7507474026334082	0.01788763005428663
AT5G60360	turquoise	1.743471121614904	0.01781328727769061
AT5G63490	turquoise	1.7230710116049015	0.017604856512420424
AT5G65940	turquoise	1.6985751386162942	0.017354578766345854
AT5G62300	turquoise	1.6288520031298506	0.016642207780142793
AT5G64960	turquoise	1.5214136483112846	0.015544495145101915
AT1G52342	turquoise	1.4980294777440566	0.01530557581750289
AT3G08860	turquoise	1.4400633963916551	0.014713328290892936
AT5G63320	turquoise	1.4163559582271696	0.014471106093228485
AT1G18100	turquoise	1.3961497349184446	0.01426465629538951
AT5G64400	turquoise	1.3821882986420853	0.014122010356425175
AT5G64680	turquoise	1.347937499640034	0.013772065172619176
AT5G66880	turquoise	1.3233945145739583	0.013521306075887408
AT5G66030	turquoise	1.3177829783040274	0.01346397222825082
AT5G65640	turquoise	1.226191414844282	0.01252816846764133
AT5G65910	turquoise	1.177830145415906	0.012034054642203536
AT5G65925	turquoise	1.1556558088443614	0.01180749635704235
AT5G65900	turquoise	1.1342165149402708	0.011588448105190224
AT3G56080	turquoise	1.114286722133284	0.011384822636288353
AT5G66930	turquoise	1.0997711220869297	0.011236514728902847
AT5G67320	turquoise	1.0893088669934299	0.011129620411444711
AT1G73260	turquoise	0.973675697284865	0.00994818021131068
AT3G17790	turquoise	0.6741013846054873	0.006887387734385921
AT4G22610	turquoise	0.6661435917719976	0.0068060818566562115
AT4G28040	turquoise	0.6500870201655075	0.006642029628216494
AT1G27921	turquoise	0.6312682069650941	0.006449755192690625
AT1G18745	turquoise	0.6204299361933602	0.00633901907067705
AT5G24660	turquoise	0.5978731683938495	0.006108553432395261
AT1G56612	turquoise	0.5959523488585318	0.006088928151673936
AT3G06355	turquoise	0.5669420932282271	0.005792526329392419
AT5G18245	turquoise	0.519740502064994	0.005310261098307913
AT5G23410	turquoise	0.49941059371823976	0.00510254759320872
AT5G18255	turquoise	0.46458978654738375	0.004746778556552125
AT2G18440	turquoise	0.42630098389893856	0.004355576527083577
AT5G43403	turquoise	0.37868962655388705	0.0038691246578477887
AT3G07215	turquoise	0.3720565565837154	0.003801353658118096
AT3G13277	turquoise	0.32373195787600917	0.0033076145025408323
AT3G27990	turquoise	0.30111015275121167	0.003076484368848283
AT2G26355	turquoise	0.24724278536224362	0.0025261139736657144
AT2G39681	turquoise	0.19952237492440858	0.002038547893792198
AT2G39675	turquoise	0.1807024740254865	0.0018462623450991725
AT4G01593	turquoise	0.15123937406100918	0.0015452337491839053
AT4G08035	turquoise	0.09699847452211495	9.910469240005202e-4
AT4G26582	turquoise	0.013548875250000278	1.3843074549711772e-4
AT4G36648	turquoise	0	0
AT1G21160	grey	16.164547333669926	1
AT1G20960	grey	16.004803485186663	0.9901176417015697
AT1G16970	grey	15.515020481394043	0.959817813708711
AT1G02990	grey	15.202838768325117	0.9405050728923525
AT1G07670	grey	15.054516622918126	0.9313293043202229
AT1G07930	grey	14.945144893278737	0.9245631556999289
AT1G72410	grey	14.632862096303581	0.9052441614510341
AT1G29470	grey	14.631865623449778	0.9051825158736335
AT1G06950	grey	14.538859978668635	0.8994288351264209
AT1G07920	grey	14.452271257741451	0.8940721295447667
AT1G01100	grey	14.377919713713323	0.8894724619825791
AT1G32190	grey	14.186177289772704	0.8776105508518399
AT1G04410	grey	14.08001901077904	0.871043198435324
AT1G15920	grey	14.068329056213084	0.8703200136578816
AT1G48410	grey	13.946154485588158	0.8627618328995227
AT1G08360	grey	13.757364730573986	0.8510825850296531
AT1G08260	grey	13.642325126175729	0.8439658002522262
AT1G61580	grey	13.638918387540071	0.8437550465227629
AT1G08640	grey	13.575179591986709	0.8398119236973809
AT1G66260	grey	13.47700647588952	0.833738563641532
AT1G06670	grey	13.439119760502125	0.8313947482160001
AT1G22780	grey	13.399734548624929	0.8289582301332972
AT1G06700	grey	13.392811721136667	0.8285299578566067
AT1G14710	grey	13.374310747896319	0.8273854177183367
AT1G14400	grey	13.28199184307206	0.821674221300732
AT1G02500	grey	13.136906588672145	0.8126986990417381
AT1G72830	grey	13.106213989503098	0.8107999388392104
AT1G17730	grey	13.056846503563445	0.8077458795500386
AT1G04480	grey	12.958737189765024	0.801676466545564
AT1G09200	grey	12.922785760349996	0.7994523752256578
AT1G61850	grey	12.839866734719136	0.7943226908664711
AT1G04080	grey	12.809067422108965	0.792417328967099
AT1G13000	grey	12.694729553853241	0.7853439562400097
AT1G60070	grey	12.646924843670984	0.782386576166478
AT1G26630	grey	12.629400311815765	0.7813024423832376
AT1G53280	grey	12.600125177899987	0.7794913719392914
AT1G78670	grey	12.59177488150834	0.7789747910404095
AT1G30755	grey	12.565008050021563	0.7773188936660969
AT1G36160	grey	12.453484203209104	0.7704196069424805
AT2G14255	grey	12.441878283863945	0.7697016209014494
AT1G20260	grey	12.436592904170816	0.7693746473349135
AT1G65280	grey	12.407911503380967	0.7676003074664468
AT1G65370	grey	12.38821578675905	0.7663818559864667
AT1G08920	grey	12.386923770603161	0.7663019269832464
AT1G07960	grey	12.321340629945992	0.762244705998124
AT1G32750	grey	12.302622773723694	0.7610867486587738
AT2G20190	grey	12.296887820817332	0.7607319627938819
AT1G68140	grey	12.279550502829284	0.7596594107681326
AT1G56330	grey	12.249927461194558	0.7578268174376022
AT1G33750	grey	12.239351786176417	0.757172566204961
AT1G54630	grey	12.237309146451832	0.7570462007904262
AT1G18160	grey	12.23310997248897	0.756786424016219
AT1G01550	grey	12.220160090828209	0.7559852953861714
AT1G17550	grey	12.2056067413053	0.7550849701730679
AT1G09690	grey	12.170426683403265	0.7529085988107375
AT1G25350	grey	12.14317444695389	0.751222672450609
AT1G02120	grey	12.130966532496739	0.7504674447164107
AT1G02680	grey	12.108330316906533	0.7490670828551753
AT1G18470	grey	12.093168446257328	0.7481291122249911
AT1G49760	grey	12.033773809644977	0.7444547354926074
AT1G32050	grey	12.026084418188551	0.7439790406712369
AT1G06180	grey	11.931694091904138	0.7381396982921401
AT1G18950	grey	11.92326777796277	0.7376184146602864
AT1G04140	grey	11.871030227914588	0.7343868023565274
AT1G17330	grey	11.847942912115476	0.7329585337312117
AT1G79600	grey	11.840441214274769	0.7324944503463907
AT1G27400	grey	11.82301173052491	0.7314161965982295
AT1G54360	grey	11.810070700557944	0.7306156155674196
AT1G12760	grey	11.79185431545896	0.7294886811273168
AT1G17285	grey	11.78427508035106	0.7290198009940567
AT1G21730	grey	11.763190892763893	0.7277154534517504
AT1G52360	grey	11.641561396541293	0.720190993056299
AT1G03290	grey	11.636342993459712	0.7198681629161248
AT1G12360	grey	11.616948799894244	0.7186683647921729
AT1G01960	grey	11.605459201748271	0.7179575748202174
AT1G67300	grey	11.590889643219416	0.717056246856736
AT1G60490	grey	11.587124326585549	0.7168233101368797
AT1G03860	grey	11.582114930756326	0.7165134099753832
AT1G14610	grey	11.557773299703173	0.7150075446671447
AT1G41830	grey	11.547614578259392	0.7143790877586965
AT1G33140	grey	11.536293828862066	0.7136787434085801
AT1G10940	grey	11.529000423315171	0.7132275457723987
AT1G65820	grey	11.512521847046516	0.712208118755452
AT1G13220	grey	11.507972268052605	0.711926664601494
AT1G56045	grey	11.487640035068251	0.7106688358133039
AT1G17280	grey	11.482359914164748	0.7103421875753724
AT1G08830	grey	11.477606306538295	0.7100481114389778
AT1G10390	grey	11.460136967525202	0.7089673920935802
AT1G24764	grey	11.45522633309337	0.708663601685444
AT2G28890	grey	11.417952488402586	0.7063577007578539
AT1G24190	grey	11.380227192725938	0.7040238713657948
AT1G53310	grey	11.370485449750378	0.7034212103215682
AT1G19910	grey	11.36593481506613	0.7031396908586155
AT1G14980	grey	11.354076787604324	0.702406108456521
AT1G27100	grey	11.340378082770773	0.7015586547944553
AT1G17880	grey	11.2989917427996	0.6989983393636009
AT1G19870	grey	11.297385219913265	0.6988989537852006
AT1G04120	grey	11.238774885636568	0.6952730969599609
AT1G80260	grey	11.236377553151696	0.6951247889105373
AT1G15400	grey	11.192810003243281	0.6924295355879981
AT1G72650	grey	11.185350636218432	0.6919680709474566
AT2G14890	grey	11.166912536575026	0.6908274204075556
AT2G22630	grey	11.15164807689477	0.6898831032321243
AT1G13350	grey	11.144501160163658	0.6894409679478145
AT1G24100	grey	11.13323897717569	0.6887442467371617
AT2G41650	grey	11.089237834479022	0.6860221697257619
AT1G56280	grey	11.087068945967866	0.6858879940840699
AT1G64600	grey	11.08073268751074	0.6854960091848745
AT1G53590	grey	11.066529106836553	0.6846173219948781
AT1G50500	grey	11.034000887787197	0.6826050034079171
AT1G21610	grey	11.027601794211359	0.6822091312907617
AT1G26640	grey	10.994818872635987	0.6801810558427666
AT1G61250	grey	10.99427499993592	0.6801474098217033
AT2G17440	grey	10.98805686293241	0.6797627323621274
AT1G15690	grey	10.973693891575392	0.6788741846619948
AT1G27320	grey	10.967555394049715	0.6784944340015545
AT1G67680	grey	10.940200285230631	0.6768021435677789
AT1G12090	grey	10.930821290345456	0.6762219234916101
AT2G02160	grey	10.924207710539594	0.6758127824455082
AT1G25390	grey	10.897455915073618	0.6741578152562784
AT1G05940	grey	10.895198876985067	0.6740181863485236
AT1G12520	grey	10.886027560695892	0.6734508140553279
AT2G02180	grey	10.879809267009175	0.6730661269027366
AT1G76850	grey	10.85723418274715	0.6716695468565388
AT1G74050	grey	10.833308283986236	0.6701894003193649
AT2G37340	grey	10.831503299990151	0.6700777371865331
AT1G49340	grey	10.802390156264982	0.6682766880681005
AT1G32460	grey	10.733571932729188	0.664019332627503
AT1G18270	grey	10.7315597214447	0.6638948496312922
AT1G56340	grey	10.71140808248833	0.6626481930723178
AT2G25760	grey	10.70192834527306	0.6620617406948038
AT1G07940	grey	10.691194713192623	0.6613977176412117
AT1G70320	grey	10.684398799819801	0.6609772967514373
AT1G65440	grey	10.64896139595793	0.6587850049952644
AT2G11910	grey	10.638149506506947	0.6581161406449177
AT1G29400	grey	10.637376452513065	0.6580683166027145
AT1G15240	grey	10.625732971275534	0.6573480068410376
AT1G47970	grey	10.6242041983616	0.6572534311698247
AT1G18540	grey	10.618624459203579	0.6569082474141127
AT1G63700	grey	10.612001056783672	0.6564984987039765
AT2G40360	grey	10.605608012455624	0.6561030008161556
AT1G53910	grey	10.573221134750922	0.6540994261390446
AT1G79150	grey	10.567762780318336	0.6537617517012819
AT2G19730	grey	10.562887145971077	0.6534601265306775
AT1G51200	grey	10.547068028162467	0.6524814961068204
AT1G09140	grey	10.545936369063384	0.6524114873972832
AT1G09660	grey	10.484379895528436	0.6486033712611308
AT1G56700	grey	10.480625605971843	0.6483711167179569
AT1G34550	grey	10.46865867330038	0.6476307970279316
AT1G66680	grey	10.458269981353245	0.6469881132748582
AT1G20980	grey	10.43937977117951	0.6458194934685746
AT1G24460	grey	10.406610193867852	0.643792243547174
AT1G15130	grey	10.376139588876423	0.6419072167436112
AT2G01930	grey	10.364650514466469	0.6411964591719455
AT1G32530	grey	10.361841069527227	0.6410226562883107
AT1G17720	grey	10.361147087056333	0.6409797239094096
AT1G69420	grey	10.360482933747972	0.640938636875257
AT1G47530	grey	10.32007471647696	0.6384388318119352
AT2G41160	grey	10.300577023769584	0.6372326308398385
AT2G26210	grey	10.27004569926394	0.6353438476976068
AT1G03080	grey	10.263561959320088	0.6349427390361629
AT1G08880	grey	10.255154084926106	0.6344225961444119
AT1G21770	grey	10.25212999484278	0.6342355145008062
AT2G35190	grey	10.233858173544865	0.6331051505678889
AT2G17360	grey	10.221944618020785	0.6323681329899661
AT1G28060	grey	10.187546333764672	0.6302401251004742
AT1G52980	grey	10.17392497665298	0.6293974564608571
AT2G01480	grey	10.1611464827153	0.6286069305232044
AT1G74210	grey	10.14501935015792	0.6276092451426935
AT2G07727	grey	10.137083005523376	0.6271182728642423
AT1G30470	grey	10.131691738438464	0.6267847487033966
AT1G58250	grey	10.131648860684276	0.6267820961234447
AT1G62380	grey	10.121588370986956	0.6261597162021484
AT2G07708	grey	10.1177306970526	0.6259210659105736
AT1G56070	grey	10.105249596833387	0.6251489378724926
AT2G01720	grey	10.102710151473506	0.6249918381834347
AT1G59590	grey	10.055900504301265	0.6220960164690377
AT2G26200	grey	10.055345502380506	0.6220616819523139
AT1G32200	grey	10.042052864214075	0.6212393491092071
AT2G21195	grey	10.028907020362603	0.6204260975173058
AT2G37270	grey	10.000206204026815	0.6186505565297765
AT2G14120	grey	9.987778622111458	0.6178817393362711
AT1G33980	grey	9.94839363972629	0.6154452354508125
AT2G14750	grey	9.943335956516384	0.6151323480494206
AT1G49160	grey	9.939549568046928	0.6148981077461634
AT1G55325	grey	9.920083501818722	0.6136938633076161
AT2G19480	grey	9.911018835306592	0.6131330887727642
AT2G02570	grey	9.907869166580195	0.6129382383596111
AT3G13310	grey	9.880897660933082	0.6112696790680724
AT1G64550	grey	9.879940941821435	0.6112104928074307
AT1G11260	grey	9.865750946177961	0.6103326460387856
AT2G21850	grey	9.864431200278263	0.6102510015687947
AT1G33990	grey	9.8373897785687	0.6085781170053502
AT1G36060	grey	9.798035077194061	0.6061434864176651
AT1G07350	grey	9.784221502150615	0.6052889264502064
AT1G62200	grey	9.77090375145017	0.6044650400508201
AT2G16600	grey	9.760653407723904	0.6038309150416455
AT1G62480	grey	9.758358914521954	0.6036889690189957
AT2G01470	grey	9.743834314942157	0.6027904223860477
AT1G80790	grey	9.700319195426932	0.6000984126058181
AT1G31130	grey	9.642868794881885	0.5965443136657642
AT1G77660	grey	9.628512581338944	0.5956561840295549
AT1G30130	grey	9.608864426048687	0.594440674873333
AT1G67140	grey	9.582206298101138	0.5927915023108561
AT1G78850	grey	9.579932590721457	0.5926508421777421
AT2G25170	grey	9.567771414654246	0.5918985058570163
AT1G65010	grey	9.559065359586752	0.5913599163816797
AT1G21310	grey	9.520868045970476	0.5889968861756489
AT1G56220	grey	9.470847490685337	0.5859024255481652
AT1G25550	grey	9.46885230619071	0.5857789958935364
AT1G33230	grey	9.459420917290103	0.5851955345255239
AT1G78870	grey	9.456693894207923	0.5850268305695213
AT1G65980	grey	9.408472084196335	0.582043647123911
AT1G22930	grey	9.402547184382984	0.5816771104253541
AT2G17110	grey	9.391024214172678	0.5809642559313526
AT1G22750	grey	9.3494174889613	0.5783903066364835
AT1G77740	grey	9.34613614776685	0.5781873104667352
AT2G14720	grey	9.34232692984506	0.5779516578472612
AT2G22720	grey	9.32297887597647	0.5767547140993661
AT2G21160	grey	9.313214918447342	0.5761506787788849
AT2G35020	grey	9.297717852760742	0.5751919717166513
AT2G24360	grey	9.263693435618322	0.573087092660029
AT1G50920	grey	9.252526695486841	0.5723962759052523
AT1G77440	grey	9.193484047456128	0.5687436745170444
AT1G79990	grey	9.18445621380501	0.568185178602203
AT2G19750	grey	9.175133063943235	0.5676084133102758
AT2G28450	grey	9.134017934107883	0.5650648759635966
AT1G64230	grey	9.127154871252642	0.564640300953015
AT1G77940	grey	9.082714482603246	0.5618910505266309
AT1G74770	grey	9.07383629566041	0.5613418123228278
AT2G32060	grey	9.068748891613785	0.5610270862781319
AT1G72710	grey	9.029624790957241	0.558606721522538
AT2G32920	grey	9.019490329260737	0.5579797654137583
AT1G68720	grey	9.003335700568853	0.5569803790184316
AT1G69040	grey	9.001344150467343	0.5568571742010989
AT2G01350	grey	8.987701940442982	0.55601321552148
AT1G33120	grey	8.974420841538521	0.5551915965407371
AT1G50410	grey	8.974044053118362	0.555168286984807
AT1G75950	grey	8.968672024028045	0.5548359529590265
AT3G14400	grey	8.961944436838143	0.5544197589852004
AT1G54320	grey	8.960587295329942	0.5543358010815123
AT1G71697	grey	8.958334349987942	0.5541964253665297
AT1G32370	grey	8.957166498830137	0.5541241776794341
AT1G53510	grey	8.954534199951532	0.5539613337207219
AT1G61140	grey	8.918920319605801	0.551758124462177
AT2G05710	grey	8.909022243253927	0.5511457920443519
AT1G60140	grey	8.898261527840278	0.5504800935133923
AT2G25590	grey	8.891809041975993	0.550080918347451
AT1G73390	grey	8.833471304781702	0.546471925408145
AT1G60940	grey	8.832662693004794	0.5464219016270755
AT3G01100	grey	8.821439712866017	0.5457276056528604
AT2G01100	grey	8.82044260206898	0.5456659206098798
AT1G75220	grey	8.79697525386095	0.5442141417432271
AT3G50380	grey	8.778970858908702	0.5431003218149236
AT1G63000	grey	8.777307660395582	0.5429974300680167
AT2G15880	grey	8.761279777813384	0.5420058846661351
AT1G56140	grey	8.737540451949517	0.5405372802336176
AT1G73310	grey	8.732964744818558	0.5402542096943376
AT1G72700	grey	8.715963008459457	0.5392024180166525
AT3G11940	grey	8.705683228483753	0.5385664719698188
AT3G12120	grey	8.69400728731386	0.5378441541140275
AT2G25930	grey	8.690346204078992	0.5376176656662351
AT3G05150	grey	8.679000587554503	0.5369157829416348
AT1G73170	grey	8.663862944523956	0.535979311123521
AT1G77800	grey	8.66195142644271	0.5358610573894828
AT2G16640	grey	8.661833066976522	0.5358537352255058
AT2G46280	grey	8.653301642452178	0.5353259490556715
AT1G80940	grey	8.650636814800485	0.5351610927440975
AT1G73350	grey	8.616801014151408	0.5330678822167232
AT3G01280	grey	8.58731458160825	0.5312437400409793
AT2G06210	grey	8.572939913450863	0.5303544687325619
AT1G75540	grey	8.541218470830284	0.5283920603850973
AT2G23760	grey	8.52463568619996	0.5273661866449907
AT3G03340	grey	8.4929615664399	0.5254067058685581
AT3G19420	grey	8.471075054137462	0.52405272348658
AT2G39390	grey	8.460468148940494	0.5233965402370268
AT1G77990	grey	8.4603081616708	0.5233866428197721
AT2G37130	grey	8.447892891024779	0.5226185872479243
AT1G21390	grey	8.431098732833657	0.5215796371403553
AT2G35880	grey	8.42447500174698	0.5211698680976503
AT3G12740	grey	8.34965499369511	0.5165412195801614
AT1G79610	grey	8.327477023132136	0.5151692064884754
AT2G43410	grey	8.326629150590904	0.5151167538881192
AT2G04100	grey	8.298928583545605	0.5134030921026388
AT2G20630	grey	8.283968602670168	0.5124776111370025
AT3G27530	grey	8.281810713810415	0.512344115975325
AT3G22942	grey	8.269550000115943	0.511585621880725
AT2G32950	grey	8.25522635067148	0.5106995067827396
AT2G21580	grey	8.221297629247493	0.5086005478249892
AT2G04690	grey	8.216426662395218	0.5082992114032677
AT2G42500	grey	8.208427974625776	0.5078043823428349
AT3G51800	grey	8.184147310380157	0.5063022886717647
AT2G33040	grey	8.171308992597476	0.5055080618049265
AT2G05940	grey	8.1621656393221	0.5049424194094644
AT2G05840	grey	8.13542640534326	0.5032882293213112
AT3G16080	grey	8.134171795061212	0.5032106143868408
AT2G30550	grey	8.124662092108256	0.502622308215523
AT2G39410	grey	8.09390742542552	0.5007197082819835
AT1G69310	grey	8.08382463950611	0.5000959490321091
AT3G12670	grey	8.064524293022515	0.4989019566433836
AT3G44200	grey	8.039169218753852	0.49733339590702136
AT2G31360	grey	8.03765855229058	0.49723994036928876
AT3G16640	grey	8.003549443961864	0.4951298219957499
AT1G80210	grey	7.993971616474381	0.4945373013832158
AT2G32910	grey	7.98699314835133	0.49410558696653584
AT3G59090	grey	7.938584351020632	0.49111083577855386
AT3G06290	grey	7.9299316131073905	0.49057554470391807
AT2G46900	grey	7.928006565861947	0.4904564540046423
AT3G12560	grey	7.920909075265447	0.4900173764078502
AT1G73300	grey	7.908775417143175	0.48926674245121604
AT1G79000	grey	7.877596252199169	0.4873378814506323
AT3G21430	grey	7.872792240903702	0.4870406871527468
AT3G48930	grey	7.844861204796959	0.4853127676799531
AT3G50590	grey	7.8425330923915295	0.48516874184629555
AT1G75860	grey	7.828042618332252	0.48427230634704127
AT2G34730	grey	7.827297286164703	0.48422619728180344
AT2G43210	grey	7.812923959033401	0.48333700893432874
AT2G37250	grey	7.791174637580128	0.4819915136968611
AT2G21600	grey	7.787756519363054	0.48178005598347656
AT3G14270	grey	7.765714055056458	0.4804164258210233
AT1G78420	grey	7.758337125312508	0.47996006106229083
AT2G39130	grey	7.7292985554780245	0.47816362536662504
AT2G22840	grey	7.727331383832774	0.4780419286927471
AT2G39960	grey	7.7176426425691576	0.47744254653476764
AT2G35330	grey	7.703720396396607	0.47658126376048593
AT2G43650	grey	7.68547648319712	0.4754526263280299
AT4G14990	grey	7.671548730626835	0.47459100290717027
AT2G38860	grey	7.670984787985513	0.47455611528367664
AT2G14170	grey	7.656499029485667	0.4736599715067536
AT2G31350	grey	7.652395582406805	0.47340611675943783
AT2G27860	grey	7.651802082923842	0.47336940063799554
AT2G37190	grey	7.6466478018867	0.47305053732987146
AT3G25220	grey	7.644621264070226	0.4729251680402377
AT2G46680	grey	7.625128959884623	0.4717193004224664
AT2G41960	grey	7.595182875089969	0.4698667224209608
AT2G27510	grey	7.586768326986067	0.46934616666828743
AT3G16857	grey	7.58341151470854	0.46913850157205955
AT3G13920	grey	7.583161025339718	0.4691230053528552
AT2G18210	grey	7.568267943004707	0.468201662983806
AT3G56340	grey	7.563810215745205	0.4679258911253379
AT3G03940	grey	7.549663344682201	0.4670507122062514
AT1G73670	grey	7.546856190832916	0.4668770510581017
AT3G52040	grey	7.536436805948841	0.46623246852393
AT2G28550	grey	7.532622445214243	0.46599649775061597
AT2G34357	grey	7.530367439985065	0.4658569946032262
AT2G42890	grey	7.495023653871018	0.4636704943948085
AT2G19570	grey	7.490643322049753	0.4633995105107042
AT4G00450	grey	7.456566508504978	0.46129139001457414
AT2G47410	grey	7.433037873382857	0.4598358197077514
AT3G03300	grey	7.427323498806676	0.4594823068961505
AT2G40510	grey	7.416442003075827	0.45880913643821974
AT2G34750	grey	7.397735283644285	0.4576518680628427
AT2G34300	grey	7.378772552029869	0.45647876180610775
AT2G31020	grey	7.372782218489752	0.4561081771298738
AT3G02740	grey	7.342577420493945	0.4542395941518097
AT2G44350	grey	7.339760318858332	0.45406531759599517
AT3G13870	grey	7.310796542324262	0.45227350889661144
AT3G04810	grey	7.297110276197145	0.45142682473994417
AT3G19190	grey	7.293837390908236	0.45122435168447594
AT3G09840	grey	7.282248859734837	0.4505074413414773
AT3G08760	grey	7.276859912124079	0.4501740606720704
AT3G10650	grey	7.2547356141885535	0.44880536797200066
AT2G44120	grey	7.253387730064198	0.4487219827650702
AT2G20950	grey	7.2366742585576596	0.4476880242408049
AT2G28110	grey	7.225598455444963	0.4470028331937518
AT3G01516	grey	7.223625443308939	0.44688077520503755
AT2G40205	grey	7.218213773924303	0.4465459888808103
AT3G02190	grey	7.178192559786757	0.44407012529419543
AT2G28290	grey	7.176512246895105	0.4439661747871403
AT3G53740	grey	7.16316652117814	0.44314055774748673
AT3G13460	grey	7.161269291930913	0.4430231879747325
AT2G47110	grey	7.135710131935527	0.4414420017238718
AT2G46800	grey	7.130859268325724	0.4411419089647199
AT2G22300	grey	7.130487260446802	0.44111889515114117
AT2G36720	grey	7.126150260551094	0.4408505919437463
AT3G27580	grey	7.12529581515317	0.4407977327216298
AT3G06700	grey	7.111009938719225	0.43991395440485703
AT2G34250	grey	7.106986805931159	0.4396650682031577
AT2G35940	grey	7.078818406076908	0.43792246451170896
AT3G06820	grey	7.0777488465777525	0.4378562975181596
AT3G16940	grey	7.07774178698496	0.4378558607850642
AT2G39420	grey	7.07596690875103	0.43774606010847905
AT3G47360	grey	7.0477562191643	0.43600084021432406
AT2G44710	grey	7.044938609825613	0.4358265322500783
AT3G55280	grey	7.009823145787103	0.43365415690831005
AT2G46020	grey	7.004362728585181	0.43331635485983894
AT3G44480	grey	7.003967893094158	0.4332919288438873
AT3G13300	grey	7.003434219635207	0.4332589137864326
AT3G12640	grey	7.000388811568779	0.43307051333181024
AT3G06670	grey	6.990485695961064	0.4324578691665705
AT3G10490	grey	6.964441488071301	0.430846676019484
AT3G49601	grey	6.954464752328743	0.43022947743441897
AT3G24160	grey	6.944470174254093	0.42961117505524676
AT3G07110	grey	6.941362489890644	0.4294189219534865
AT2G25280	grey	6.93261133098101	0.4288775421839828
AT3G24830	grey	6.890815538053071	0.4262918964454918
AT2G47900	grey	6.886970021772958	0.42605399827236434
AT2G45140	grey	6.880507000114994	0.4256541713224007
AT2G35585	grey	6.83944072730071	0.42311365645572424
AT3G13690	grey	6.838656949751177	0.42306516901383334
AT2G36460	grey	6.830445855890001	0.4225571997096715
AT3G09910	grey	6.828999125335311	0.4224676994889213
AT2G47250	grey	6.815220316349023	0.42161529028117395
AT3G01220	grey	6.795232488108674	0.42037876767229676
AT3G22790	grey	6.760706081986459	0.41824283367986764
AT3G05560	grey	6.749662691752665	0.41755964781602406
AT2G38710	grey	6.723619146356203	0.41594849565327746
AT3G11410	grey	6.72124290683582	0.4158014924943685
AT3G17820	grey	6.700384999838407	0.41451114352468427
AT3G58500	grey	6.699166966398526	0.41443579137193054
AT2G45070	grey	6.683429595006871	0.4134622180904273
AT3G51310	grey	6.665487905833877	0.4123522773786561
AT3G18000	grey	6.638493364219422	0.41068229299510167
AT3G16950	grey	6.631194481284571	0.41023075650699675
AT3G13330	grey	6.6290336059646355	0.4100970765916035
AT3G16410	grey	6.596975105376637	0.4081138165641963
AT3G14310	grey	6.585174813411255	0.4073838058981505
