gene_name	module	degree	weighted_degree
AT4G13350	grey	4.819859013060279	0.15863662793563332
AT4G29930	grey	4.81405343396562	0.1584455481782598
AT4G24920	grey	4.79923072829586	0.15795768659600984
AT4G37540	grey	4.779761981170054	0.1573169092650131
AT4G39850	grey	4.769719003371232	0.1569863634693538
AT4G23850	grey	4.761926929296743	0.15672990195202477
AT5G02680	grey	4.761652187849487	0.1567208593521004
AT4G23330	grey	4.753178145731218	0.15644195213448595
AT4G02230	grey	4.752331098193487	0.15641407315198402
AT4G36140	grey	4.725425765008624	0.15552853452557067
AT5G06330	grey	4.713549243913824	0.15513764108802813
AT4G28770	grey	4.710837666947164	0.15504839461313888
AT4G34110	grey	4.6965287200776595	0.1545774424391152
AT4G27960	grey	4.6788524237146465	0.15399566026627134
AT4G03190	grey	4.677815633932488	0.15396153627333417
AT3G61690	grey	4.667593747316334	0.1536251020291928
AT4G28706	grey	4.6640617649708656	0.15350885344854032
AT5G15700	grey	4.648851671035762	0.15300824170742694
AT4G31980	grey	4.644296621886316	0.15285832079994996
AT4G17530	grey	4.639217025477713	0.15269113540233742
AT3G61010	grey	4.635754100334086	0.1525771597100838
AT5G05540	grey	4.631081590800019	0.15242337281414492
AT4G32620	grey	4.62471847313741	0.15221394271952624
AT4G29350	grey	4.621158596004025	0.1520967760341989
AT4G20850	grey	4.6012262890548525	0.15144074150023706
AT4G32420	grey	4.595667347153132	0.1512577793439189
AT4G08980	grey	4.586865187839611	0.15096807276365057
AT4G17190	grey	4.565454917490995	0.1502633938338123
AT5G10980	grey	4.559322802689754	0.15006156676552104
AT4G35890	grey	4.5407404729938365	0.14944996420325507
AT4G22820	grey	4.536944518580051	0.14932502747660628
AT4G15910	grey	4.536718252102159	0.14931758033946588
AT4G14500	grey	4.490911637800262	0.1478099414624135
AT3G62660	grey	4.4878559620179725	0.1477093696197821
AT5G06280	grey	4.471118660914626	0.14715849271641548
AT4G05010	grey	4.469546672740383	0.14710675367126066
AT4G24680	grey	4.4649292943079555	0.1469547813122273
AT4G03510	grey	4.464090387671644	0.14692717027224114
AT4G33200	grey	4.461641346483728	0.1468465646705682
AT4G16660	grey	4.458596093289948	0.1467463358679077
AT5G02770	grey	4.451609646515058	0.1465163900635559
AT4G36800	grey	4.425000077089527	0.14564058594707716
AT4G30080	grey	4.416926208646261	0.1453748496961277
AT4G28300	grey	4.411608255297735	0.1451998192264722
AT4G27745	grey	4.403570357389193	0.1449352668782714
AT4G05050	grey	4.401567202003679	0.14486933677228114
AT3G55850	grey	4.39800098028385	0.14475196126677956
AT4G28910	grey	4.377935677198954	0.14409154941421928
AT4G18100	grey	4.373400746955506	0.1439422906828343
AT4G31340	grey	4.364124905742903	0.14363699375044553
AT4G32480	grey	4.363132097374537	0.14360431732333073
AT4G21660	grey	4.355152351002475	0.14334167892398847
AT4G32460	grey	4.336969541379028	0.14274322581628482
AT4G12420	grey	4.326267577070769	0.1423909907144801
AT4G40040	grey	4.324427349215764	0.14233042306286203
AT4G27500	grey	4.312384659855964	0.1419340605082441
AT4G20260	grey	4.303308832101893	0.14163534664405653
AT4G32650	grey	4.295232418043635	0.14136952660895957
AT4G34450	grey	4.294720048544765	0.14135266292698517
AT4G22240	grey	4.293396189485318	0.1413090905866981
AT4G33865	grey	4.277546437167588	0.14078742568851613
AT4G29520	grey	4.271835435241267	0.14059945876141916
AT3G22790	grey	4.266128812992808	0.14041163598321238
AT5G01220	grey	4.251689846136862	0.13993640444496716
AT4G33240	grey	4.251323748305625	0.13992435502084818
AT4G30600	grey	4.239521790063949	0.13953591567989995
AT4G22540	grey	4.238820814461502	0.1395128443814375
AT5G03300	grey	4.238661895986399	0.13950761387761182
AT4G22130	grey	4.236551456075172	0.13943815270248808
AT5G08680	grey	4.234228637800068	0.13936170149147312
AT4G24020	grey	4.23176724369745	0.13928068931675974
AT4G03110	grey	4.230961822288478	0.13925418038028664
AT4G31290	grey	4.2264894757484495	0.13910698147423
AT4G38930	grey	4.226341078767998	0.13910209726568554
AT5G18130	grey	4.209761955184396	0.1385564264789874
AT4G38200	grey	4.208822799671579	0.13852551593507798
AT5G01750	grey	4.198193130635506	0.13817566029668996
AT5G13550	grey	4.192733839117234	0.13799597794601756
AT4G15563	grey	4.18363624961128	0.13769654783454405
AT4G05150	grey	4.17371579278377	0.13737003458707503
AT5G02090	grey	4.1730257677232725	0.13734732370518163
AT4G16520	grey	4.170344624250974	0.1372590788917328
AT4G34200	grey	4.167120899146615	0.1371529760205573
AT4G39390	grey	4.165826102551049	0.13711036021681144
AT4G32130	grey	4.157975617924915	0.13685197622562503
AT4G22270	grey	4.1574000979843095	0.13683303406519254
AT5G13020	grey	4.151641189165958	0.1366434903725126
AT4G06676	grey	4.125383934765655	0.13577928204491937
AT5G18270	grey	4.123884947636026	0.13572994569235822
AT4G37120	grey	4.121354390790824	0.13564665715557023
AT4G14710	grey	4.118969228880658	0.13556815402062708
AT4G32070	grey	4.109975866296454	0.13527215434298195
AT4G31410	grey	4.101120754890909	0.1349807049438266
AT4G34870	grey	4.100833629657704	0.13497125475479257
AT4G30900	grey	4.081123808493056	0.13432254292353324
AT4G31860	grey	4.074267098984316	0.13409686717819433
AT4G26230	grey	4.042261978606327	0.13304347861232954
AT4G27120	grey	4.029178724506517	0.13261286781911025
AT5G02450	grey	4.020428003855014	0.1323248542460162
AT4G23270	grey	4.019955139794765	0.13230929081152845
AT5G09330	grey	4.015658257588865	0.1321678669852436
AT4G33150	grey	4.0038871594994045	0.13178044334837957
AT4G16380	grey	4.002323883428699	0.1317289910457879
AT4G23190	grey	4.0021336009401605	0.13172272825423006
AT4G34140	grey	3.9938305937908654	0.13144945033213307
AT5G17930	grey	3.9896946857397686	0.13131332466851925
AT4G27230	grey	3.960337111039892	0.13034707510766336
AT5G02960	grey	3.938660369553876	0.12963362577965268
AT5G01350	grey	3.9312465401192305	0.1293896134758871
AT4G33430	grey	3.930142970362541	0.12935329154522096
AT4G32940	grey	3.926296984920133	0.1292267081410135
AT4G19450	grey	3.9255279480574385	0.12920139673370357
AT4G39680	grey	3.918752890274051	0.1289784084019052
AT5G06120	grey	3.9146533820792837	0.1288434807713562
AT4G15545	grey	3.910637330664639	0.1287112999643432
AT4G38550	grey	3.9095757330476997	0.12867635946800926
AT4G38270	grey	3.899152688265652	0.1283333044797688
AT4G38540	grey	3.8955741410680926	0.12821552330426322
AT5G16280	grey	3.894399026634793	0.12817684661462728
AT4G30160	grey	3.885189081785471	0.1278737185375589
AT5G09810	grey	3.879335836649306	0.1276810699417461
AT4G02075	grey	3.865012072962672	0.12720963009995045
AT5G03850	grey	3.8610765104256566	0.12708009843352405
AT5G04930	grey	3.846141745999104	0.12658854864727065
AT4G21790	grey	3.8446946564727624	0.1265409204070757
AT4G35570	grey	3.8346825259678368	0.1262113898922932
AT4G29220	grey	3.834669702713915	0.12621096783891864
AT4G32330	grey	3.826211507415089	0.12593258218967227
AT4G24990	grey	3.8202226231109684	0.1257354692848076
AT4G20010	grey	3.799923110927656	0.12506734887863533
AT4G32530	grey	3.7981366012475255	0.12500854926008584
AT4G35780	grey	3.7921387971323193	0.12481114277635331
AT4G33920	grey	3.7871805095014324	0.12464795002985024
AT5G03330	grey	3.7791057892733853	0.12438218574400078
AT4G36480	grey	3.754561872704872	0.12357436872067872
AT5G08500	grey	3.733312636566933	0.12287498993013804
AT5G06110	grey	3.711282995790666	0.12214992558325345
AT4G31570	grey	3.7112525676782333	0.1221489240989491
AT5G05170	grey	3.701485626151477	0.12182746351994653
AT4G30630	grey	3.700639955255722	0.12179962984703568
AT4G34720	grey	3.6890837844702316	0.12141928013964985
AT5G06300	grey	3.6883764050509504	0.1213959980715558
AT4G32150	grey	3.6796154804478975	0.12110764865451668
AT4G17615	grey	3.6740149053333573	0.1209233162190111
AT4G34710	grey	3.672328870961872	0.12086782355697448
AT5G16130	grey	3.671670178571962	0.12084614393122213
AT4G36690	grey	3.6584677211741843	0.12041160978481408
AT5G20160	grey	3.6438413460533874	0.11993021005469798
AT4G39050	grey	3.62668444610485	0.11936552284158862
AT5G08230	grey	3.624883579716751	0.11930625069889804
AT4G34881	grey	3.6224235463450207	0.11922528331009206
AT4G37610	grey	3.619161560681291	0.11911792116429769
AT5G07740	grey	3.6145112332284084	0.1189648643499961
AT4G36890	grey	3.6104583529717362	0.11883147139065783
AT5G08420	grey	3.606804742586573	0.11871121965098612
AT5G07270	grey	3.602194060711199	0.11855946769658011
AT5G08590	grey	3.60058347834024	0.11850645839575841
AT4G21215	grey	3.582152671980253	0.11789984294016927
AT4G39730	grey	3.572123648977139	0.11756975644046215
AT4G27050	grey	3.5691332263612296	0.1174713322835304
AT4G38360	grey	3.5494029083934233	0.11682194583840215
AT4G40030	grey	3.5370279281695978	0.11641464655264329
AT5G01250	grey	3.4798349443129277	0.1145322466575396
AT4G32850	grey	3.4610713854235295	0.11391467927595847
AT5G06970	grey	3.4579726615928763	0.11381269058747887
AT4G25620	grey	3.4577380249961718	0.11380496796356174
AT5G09410	grey	3.439723386874069	0.11321204990570415
AT4G36190	grey	3.439292951041831	0.11319788291683915
AT5G01970	grey	3.3996207458667023	0.11189214662150358
AT5G04240	grey	3.3991769242009062	0.11187753906300947
AT5G01820	grey	3.3941671566165876	0.11171265195030264
AT4G34640	grey	3.3926864149382796	0.1116639161125833
AT5G05210	grey	3.37942087989019	0.1112273058835105
AT5G08240	grey	3.3772705565838135	0.11115653202116917
AT5G05140	grey	3.363620793107053	0.11070727563333607
AT5G16780	grey	3.3296908607043925	0.1095905354864029
AT4G32730	grey	3.326237036607645	0.1094768593380537
AT5G20890	grey	3.310319476377494	0.10895296266949324
AT5G03150	grey	3.2872053108319927	0.10819220322201799
AT4G19110	grey	3.285784034695075	0.10814542458116665
AT4G38920	grey	3.2820279780751243	0.10802180101564124
AT5G11640	grey	3.260118296295882	0.10730068489436387
AT5G14270	grey	3.235048309614756	0.10647555325903832
AT5G14120	grey	3.228940923685131	0.10627454009521922
AT5G11650	grey	3.218112728985085	0.10591815035660004
AT5G08450	grey	3.2082356351672394	0.10559306432134026
AT5G20250	grey	3.1946165663313253	0.10514481819009483
AT5G19450	grey	3.175193972074849	0.10450555989431055
AT5G14030	grey	3.1668473909185813	0.10423084781542327
AT4G39420	grey	3.1574289630194023	0.10392085790942558
AT5G13750	grey	3.146877341601416	0.10357357106214082
AT4G38060	grey	3.144195797420974	0.10348531306013432
AT5G07920	grey	3.120053802017503	0.10269072451883744
AT4G35785	grey	3.101888061072758	0.10209283319470991
AT5G10060	grey	3.0977657040615734	0.10195715353818278
AT4G39080	grey	3.0968380012630377	0.10192661993890377
AT5G23610	grey	3.084403681287075	0.1015173675963945
AT5G06265	grey	3.08176067111691	0.101430377869131
AT4G35100	grey	3.0805833089139973	0.10139162719837012
AT5G10860	grey	3.059945438770949	0.1007123703739702
AT5G08660	grey	3.03740679279642	0.09997055307476166
AT5G25110	grey	3.0131893348785534	0.09917348082620554
AT5G11800	grey	2.998075723823021	0.0986760446382831
AT5G13950	grey	2.9893470515179166	0.09838875674519641
AT5G22440	grey	2.9771380201047566	0.09798691935358479
AT5G01720	grey	2.954458204309019	0.09724045571423598
AT5G13010	grey	2.9487114303643165	0.09705131141818382
AT5G12200	grey	2.9447502142740394	0.09692093541312159
AT5G09880	grey	2.940657580547706	0.0967862340428197
AT5G22770	grey	2.931288876235649	0.09647788069551978
AT5G18640	grey	2.9235201799974395	0.09622218861586634
AT5G19510	grey	2.90614340236298	0.09565026454073293
AT5G10745	grey	2.8840176612222637	0.0949220372304259
AT4G36980	grey	2.87745576743308	0.09470606479206885
AT5G19330	grey	2.876585574367256	0.09467742401787996
AT5G06860	grey	2.8754423376349694	0.09463979652304025
AT5G04290	grey	2.874544645863565	0.09461025068048443
AT5G06750	grey	2.8652136043061436	0.09430313693218066
AT5G26240	grey	2.8456585715033342	0.09365951966980794
AT5G08130	grey	2.844341918105556	0.09361618449037269
AT5G20150	grey	2.8368392117702963	0.09336924696996145
AT5G15270	grey	2.8346631047043855	0.0932976244834888
AT5G12400	grey	2.823829253098318	0.09294104855840786
AT5G27730	grey	2.8157865959621384	0.09267633956914723
AT5G27650	grey	2.812014936329735	0.09255220245970396
AT5G12250	grey	2.809708528104523	0.09247629135473195
AT5G26280	grey	2.805309562500298	0.09233150764467568
AT5G09290	grey	2.8019707446579747	0.09222161671169148
AT5G07890	grey	2.781097542356845	0.09153461437027505
AT5G06960	grey	2.7770694941784284	0.09140203871226206
AT5G01600	grey	2.7525641697352774	0.09059549187643212
AT5G09510	grey	2.751263827735409	0.09055269355609469
AT5G05860	grey	2.74864569027154	0.09046652246735233
AT5G25060	grey	2.727941851064418	0.08978509439482163
AT5G11700	grey	2.725660856274388	0.0897100197254488
AT5G16210	grey	2.7214280110868296	0.08957070355762972
AT5G16560	grey	2.70122435076355	0.08890573793582265
AT5G11500	grey	2.700223388597965	0.08887279314175103
AT5G09900	grey	2.699752871599574	0.08885730695640641
AT5G11740	grey	2.693838286736183	0.08866263947841067
AT5G10400	grey	2.6766296508729392	0.08809624947461181
AT5G27120	grey	2.6733608520080354	0.08798866308506742
AT5G17920	grey	2.664214472147305	0.08768762713049011
AT5G17890	grey	2.650002201907616	0.0872198568865836
AT5G22650	grey	2.64252388164242	0.08697372198797373
AT5G10450	grey	2.6206936524210915	0.08625522089876143
AT5G17440	grey	2.6025902328667723	0.0856593807664216
AT5G46470	grey	2.602296304693062	0.0856497066713482
AT5G13740	grey	2.6012017638972864	0.08561368191201203
AT5G03380	grey	2.594812171423088	0.08540338044857852
AT5G19860	grey	2.57298311471863	0.08468491795056196
AT5G23150	grey	2.560137704232655	0.08426213533421936
AT5G21090	grey	2.5520379977860133	0.08399554867380417
AT5G26180	grey	2.5460935116108994	0.08379989705016232
AT5G39740	grey	2.5401413047038073	0.08360399131309457
AT5G19120	grey	2.539147108610863	0.08357126921162558
AT5G26600	grey	2.538635590759693	0.08355443356003939
AT5G11720	grey	2.5164969372604724	0.08282578126364745
AT5G25930	grey	2.5132868147610616	0.08272012609672516
AT5G18830	grey	2.510239004268822	0.08261981312537774
AT5G22760	grey	2.493415080278962	0.082066085192016
AT5G14750	grey	2.4740419948119863	0.08142845638526829
AT5G26610	grey	2.46067879778458	0.08098863179514583
AT5G10290	grey	2.45487352663941	0.08079756217335267
AT5G09850	grey	2.3767265063782785	0.07822549943378879
AT5G18150	grey	2.3761049608965568	0.07820504242891338
AT5G23900	grey	2.366020994639994	0.07787314757497196
AT5G20840	grey	2.364792950103023	0.0778327287901544
AT5G16800	grey	2.3572385713525015	0.07758409056901888
AT5G37720	grey	2.3495354196382996	0.07733055576455544
AT5G41260	grey	2.3459493878383135	0.0772125282473857
AT5G13710	grey	2.3345360578049053	0.07683687987569882
AT5G22700	grey	2.324025697146018	0.07649095104898516
AT5G20020	grey	2.3195312124883305	0.0763430235082683
AT5G19900	grey	2.3156828446740034	0.07621636169275324
AT5G18630	grey	2.306693491858515	0.075920493989131893
AT5G18680	grey	2.299025165940902	0.07566810541050639
AT5G36220	grey	2.280080952491243	0.07504459212258584
AT5G22890	grey	2.276807092045473	0.07493683914059164
AT5G14260	grey	2.266445916364078	0.07459582045786849
AT5G41790	grey	2.262643921662898	0.07447068492647846
AT5G16680	grey	2.2612639738694895	0.07442526653061245
AT5G48657	grey	2.25245866698749	0.07413545635402556
AT5G22620	grey	2.2373502332729496	0.07363819056858054
AT5G46780	grey	2.231509008907849	0.07344593761392271
AT5G23510	grey	2.2288460665492384	0.07335829185602559
AT5G27150	grey	2.2153175030689884	0.07291302453897239
AT5G24670	grey	2.1969447737944434	0.0723083205818254
AT5G16110	grey	2.196735136605755	0.07230142076657908
AT5G38720	grey	2.1862986599967478	0.07195792369492286
AT5G18780	grey	2.1861013161141867	0.07195142849081246
AT5G20950	grey	2.183538094295436	0.0718670648476279
AT5G22450	grey	2.1797776524206007	0.07174329694965509
AT5G27770	grey	2.176398025316299	0.0716320628562815
AT5G24740	grey	2.1688665655030728	0.07138417896902141
AT5G47690	grey	2.1356937251184815	0.07029235708721968
AT5G40240	grey	2.1266839999174394	0.06999581886470171
AT5G17770	grey	2.125227966270913	0.06994789624555044
AT5G40450	grey	2.1250911558894883	0.06994339338820191
AT5G22000	grey	2.1200904857194263	0.06977880569983855
AT5G19820	grey	2.1137156829671135	0.06956899101238784
AT5G22780	grey	2.0977599206959865	0.06904383699523184
AT5G28640	grey	2.086650391027836	0.06867818764330456
AT5G26850	grey	2.0693243182542163	0.06810793242365464
AT5G42080	grey	2.061044535433084	0.06783541888680122
AT5G39590	grey	2.055635124670522	0.06765737826773617
AT5G22640	grey	2.039431293964288	0.06712405954287066
AT5G19520	grey	2.036445648976059	0.06702579263260168
AT5G19390	grey	2.0185432487839496	0.06643656867589774
AT5G37780	grey	2.0160744715670935	0.06635531349981373
AT5G18650	grey	1.9967799798673542	0.06572027145964515
AT5G19760	grey	1.9837581189735474	0.06529168130876253
AT5G39570	grey	1.981484113998205	0.0652168366960426
AT5G20500	grey	1.9680102988916823	0.06477337131912284
AT5G37710	grey	1.9447705791289969	0.06400847948985318
AT5G24350	grey	1.9281243542938165	0.06346060019119402
AT5G23630	grey	1.9226760699077614	0.06328128011965331
AT5G40770	grey	1.916007669523069	0.06306180221627775
AT5G40910	grey	1.9097367650984307	0.06285540714759717
AT5G28540	grey	1.9035933675634864	0.06265320872926775
AT5G21940	grey	1.8965084007944892	0.062420020323917254
AT5G28020	grey	1.88783561563977	0.06213457185166384
AT5G39510	grey	1.8847322168828544	0.06203242929674622
AT5G35590	grey	1.8737767168732362	0.06167184954240789
AT5G35980	grey	1.8496975670794367	0.060879329446592884
AT5G27920	grey	1.8478289415690163	0.060817827139358516
AT5G37930	grey	1.8335457358472549	0.0603477221869789
AT5G19180	grey	1.8173004913281712	0.05981304040406488
AT5G35370	grey	1.812702077358905	0.05966169222480075
AT5G43270	grey	1.8006267329006465	0.05926425488880632
AT5G35910	grey	1.794325230791746	0.05905685275468238
AT5G44290	grey	1.7746952625544328	0.058410769132897396
AT5G45050	grey	1.7660564569343586	0.058126439033355785
AT5G42020	grey	1.760385229276344	0.057939781201770894
AT5G42400	grey	1.7499933318481535	0.057597751370318535
AT5G37830	grey	1.7433349643533225	0.057378603680713076
AT5G44240	grey	1.7402548053430502	0.057277226018509445
AT5G35210	grey	1.734971108247122	0.05710332302921865
AT5G46210	grey	1.7336882132162073	0.0570610989431721
AT5G42050	grey	1.7274222074972176	0.056854865106208734
AT5G33290	grey	1.7260900416307476	0.056811019362933854
AT5G41020	grey	1.7144080544854123	0.05642652864581913
AT5G47080	grey	1.7133017998891145	0.056390118348688144
AT5G37600	grey	1.7057297135268676	0.0561408973146933
AT5G46190	grey	1.701399785640399	0.0559983858517537
AT5G47210	grey	1.7000854858204413	0.05595512813592227
AT5G43900	grey	1.69921102741739	0.05592634697615097
AT5G47700	grey	1.6956821901062125	0.055810201908409
AT5G24450	grey	1.6893309050532332	0.05560116126196426
AT5G42540	grey	1.6765629408841973	0.05518092764602436
AT5G49710	grey	1.6759335307732048	0.05516021179161329
AT5G46630	grey	1.6738827452408773	0.055092714028590326
AT5G34850	grey	1.6547745182008191	0.054463802540671374
AT5G35460	grey	1.6443408139571938	0.05412039671622683
AT5G45190	grey	1.6426723174070408	0.054065481278716875
AT5G41410	grey	1.641176470314203	0.054016248274582915
AT5G35200	grey	1.6395067061304829	0.0539612911152894
AT5G46070	grey	1.6311842612978378	0.05368737343826736
AT5G43560	grey	1.6119885133357437	0.053055581363196803
AT5G44800	grey	1.605844703147412	0.05285336936315435
AT5G40850	grey	1.6036297529811256	0.05278046842881727
AT5G25460	grey	1.5643915734986025	0.051489017275874016
AT5G43310	grey	1.5578384652373805	0.05127333399670744
AT5G47010	grey	1.5549113596548338	0.051176993801285015
AT5G46030	grey	1.5526054158843792	0.05110109798297106
AT5G47560	grey	1.5502664104615678	0.051024114002320896
AT5G48610	grey	1.546588700085048	0.05090306905659238
AT5G52040	grey	1.5438344579390262	0.050812418337270675
AT5G45130	grey	1.5284392041798	0.05030571240749985
AT5G47040	grey	1.502126313423086	0.04943967291348703
AT5G51620	grey	1.5002335582946158	0.04937737642508877
AT5G44340	grey	1.4636687062235827	0.0481739128345986
AT5G38150	grey	1.455316209409319	0.04789900605291317
AT5G47430	grey	1.447325618799192	0.047636010735794994
AT5G50760	grey	1.442863428137734	0.04748914609145135
AT5G58100	grey	1.4273272181209984	0.04697780085058924
AT5G42870	grey	1.405559764459579	0.04626136590130216
AT5G45775	grey	1.4009821658149877	0.04611070281944582
AT5G47820	grey	1.3963950696780543	0.045959727145425504
AT5G46760	grey	1.3777719498303154	0.04534678205174512
AT5G48760	grey	1.3449755157513432	0.044267348878180554
AT5G48930	grey	1.33960418080597	0.04409056145329158
AT5G48580	grey	1.3395610688518604	0.04408914250410549
AT5G48160	grey	1.3082759817713607	0.04305945248502504
AT5G49910	grey	1.3020441683765327	0.04285434402434168
AT5G50000	grey	1.29119409674006	0.04249723424735315
AT5G42950	grey	1.2894153711303233	0.04243869082689484
AT5G50810	grey	1.2568568681247256	0.04136708870877379
AT5G51510	grey	1.2553027823487821	0.041315938887513386
AT5G46860	grey	1.2545061816949514	0.04128972026966738
AT5G47120	grey	1.2405375662979858	0.04082996946834728
AT5G46410	grey	1.2403414856900512	0.04082351584255407
AT5G53450	grey	1.2356323512047631	0.04066852350497381
AT5G56710	grey	1.218521906964106	0.040105365294440365
AT5G53350	grey	1.2075575913350167	0.03974449539050591
AT5G45100	grey	1.1832861759063182	0.03894564723158664
AT5G55390	grey	1.175673395901526	0.0386950868425994
AT5G54230	grey	1.1747541091808142	0.03866483024275186
AT5G45500	grey	1.16771605790541	0.038433185972962455
AT5G50920	grey	1.151648745349066	0.03790436048719209
AT5G51290	grey	1.1441932913672084	0.037658978189451346
AT5G55920	grey	1.1377986362525374	0.03744851009869309
AT5G57990	grey	1.1240078928593562	0.03699461362107998
AT5G53900	grey	1.113373765693231	0.036644611251694964
AT5G55660	grey	1.1121055752574625	0.0366028711398441
AT5G53300	grey	1.1032364337136176	0.03631095996497634
AT5G53620	grey	1.0998118023025212	0.03619824463917393
AT5G56010	grey	1.090445796936571	0.035889980122627826
AT5G55300	grey	1.0834744990075738	0.03566053291415261
AT5G52530	grey	1.0820925580087952	0.035615048915666726
AT5G53480	grey	1.0631295363917974	0.03499091659216105
AT5G54730	grey	1.0553392638595056	0.03473451436921767
AT5G52820	grey	1.0519904401010354	0.03462429411025264
AT5G53010	grey	1.036375368149079	0.03411035327656468
AT5G53110	grey	1.0350946698917474	0.03406820149320428
AT5G53420	grey	1.0326997249138483	0.03398937636691827
AT5G50850	grey	1.027085170307525	0.03380458382263551
AT5G49360	grey	1.0240101793019372	0.033703376255622225
AT5G50430	grey	1.0192934336835284	0.033548133411857084
AT5G47480	grey	0.9885116940926255	0.03253501013222132
AT5G47390	grey	0.9736715446387482	0.03204657442050344
AT5G56030	grey	0.9449979414194434	0.0311028364993009
AT5G58410	grey	0.937193946348429	0.030845982624708834
AT5G53560	grey	0.9328904597196426	0.030704341426220062
AT5G55600	grey	0.9211709856472144	0.030318616897143297
AT5G52882	grey	0.9189519406416988	0.030245581188845908
AT5G53800	grey	0.9181012589420555	0.030217582594714357
AT5G58040	grey	0.9015189122929388	0.029671805726854194
AT5G61140	grey	0.8969168093730785	0.02952033613269363
AT5G61430	grey	0.880811506472202	0.028990260265919502
AT5G58720	grey	0.8791820622110932	0.028936630161327036
AT5G61670	grey	0.8746039174919978	0.028785949106451637
AT5G60790	grey	0.864105013353426	0.028440397349636864
AT5G55120	grey	0.8627248562403156	0.028394972064405086
AT5G55060	grey	0.8626672515217496	0.028393076113033537
AT5G59910	grey	0.8622713749591925	0.028380046577772725
AT5G55850	grey	0.8550565490570082	0.028142584102384162
AT5G56660	grey	0.8506699787530569	0.02799820836041
AT5G56670	grey	0.8337669583651166	0.027441877117316733
AT5G59540	grey	0.828839851147676	0.02727971061569622
AT5G61780	grey	0.7868154807689614	0.02589655721018518
AT5G64390	grey	0.7788895060862626	0.02563568860524061
AT5G56220	grey	0.7745662706921722	0.02549339741314721
AT5G58450	grey	0.7625772700083993	0.025098801920698525
AT5G62390	grey	0.7597434338968194	0.025005531515144105
AT5G59420	grey	0.7530791250041938	0.02478618827556326
AT5G54840	grey	0.7307145099847804	0.024050098879142154
AT5G56890	grey	0.7186390715594893	0.023652658450398933
AT5G58290	grey	0.7129672869663596	0.023465982288338315
AT5G60360	grey	0.707241442648936	0.023277526851749983
AT5G59840	grey	0.6951410122579272	0.022879263859285254
AT5G60550	grey	0.6825015796007914	0.022463260617216464
AT5G60430	grey	0.681599136574884	0.0224335583960216
AT5G61440	grey	0.6367660701206402	0.020957962022135207
AT5G60410	grey	0.6099988885451271	0.020076970397074345
AT5G61910	grey	0.6089950238943728	0.02004393007314206
AT5G64030	grey	0.6058293188652034	0.01993973682402305
AT5G62570	grey	0.5836059354868949	0.01920829580242826
AT5G62260	grey	0.5652103816407926	0.01860284061727728
AT5G62600	grey	0.5646416728299832	0.018584122632419296
AT5G60170	grey	0.5644875539789278	0.018579050099225586
AT5G64220	grey	0.5627548219118641	0.01852202047004139
AT5G62700	grey	0.5599538994033337	0.018429833354057647
AT5G64140	grey	0.5492721744447858	0.018078264392524055
AT5G61170	grey	0.5477090451926799	0.018026816922191477
AT5G63600	grey	0.5323110688481465	0.017520021383626853
AT5G65940	grey	0.5240933990408204	0.017249552180235165
AT5G64680	grey	0.4962550869706351	0.016333306302032582
AT5G64400	grey	0.4882995114381369	0.016071463440583106
AT5G65110	grey	0.4756024167313915	0.015653562360198894
AT5G64170	grey	0.47033021560898186	0.015480037739335248
AT5G63550	grey	0.46739843883705057	0.015383543800467128
AT5G61380	grey	0.4615506147523952	0.015191073628406743
AT5G65380	grey	0.4466152965181929	0.014699505614612269
AT5G65640	grey	0.4452818092776889	0.01465561638078706
AT5G63080	grey	0.43365318361809885	0.014272881956986587
AT5G65360	grey	0.4333163040599	0.014261794197575305
AT5G62680	grey	0.41732472665383025	0.01373546139236326
AT5G64260	grey	0.3978344576250483	0.013093975708257918
AT5G65430	grey	0.39263696401474274	0.012922909945167812
AT5G63530	grey	0.3911588821282202	0.012874261649511172
AT5G65060	grey	0.38638214994325354	0.012717044460310944
AT5G65050	grey	0.38493452313921417	0.012669398536627333
AT5G65440	grey	0.3723198741156047	0.012254211001416349
AT5G64070	grey	0.3677056981072579	0.012102344044170876
AT5G62790	grey	0.3613332493319349	0.011892606833461897
AT5G64960	grey	0.35039755350923774	0.011532678896826881
AT5G66880	grey	0.32503946112204174	0.010698064802040138
AT5G65900	grey	0.3232876275321308	0.01064040648202397
AT5G66010	grey	0.3207000800057597	0.010555242203754745
AT5G65925	grey	0.3170462243931874	0.010434982392882366
AT5G66910	grey	0.3160857794308867	0.010403371146635474
AT5G66650	grey	0.3143378475014432	0.010345841242462636
AT3G47420	grey	0.298238304971222	0.009815954967494812
AT5G66050	grey	0.292547575539304	0.009628655271564424
AT5G64740	grey	0.2822090811556	0.009288383101254414
AT1G18100	grey	0.2780253163714085	0.00915068232294501
AT5G65950	grey	0.27719903920126676	0.009123486958172658
AT1G17830	grey	0.2582995995949651	0.00850144731740872
AT3G12500	grey	0.20820864795734031	0.006852797504966516
AT5G66730	grey	0.204809939388646	0.0067409353809473995
AT5G66160	grey	0.192619255043976	0.006339701848716282
AT5G24660	grey	0.1892631277433218	0.006229241207345682
AT3G17790	grey	0.18880271968265244	0.006214087738743995
AT1G18745	grey	0.178287282624588	0.005867991831863601
AT1G27921	grey	0.15075736387848054	0.004961896142053877
AT4G28040	grey	0.14425241515082537	0.004747797943693049
AT5G44390	grey	0.13666612615143042	0.004498109456509461
