gene_name	module	degree	weighted_degree
AT3G55610	grey	1.9576537259637814	0.0968405652552094
AT4G00720	grey	1.955648616654014	0.09674137717287336
AT3G54500	grey	1.9512642129923574	0.096524490946637
AT3G49810	grey	1.9496017726564907	0.09644225389945485
AT4G11600	grey	1.9418987583036924	0.09606120374017464
AT4G02480	grey	1.9406591225991088	0.0959998818522686
AT3G57170	grey	1.9350408009014708	0.09572195657786031
AT4G02075	grey	1.9312619386765364	0.0955350250745864
AT3G48140	grey	1.929911555040601	0.09546822474474206
AT3G50210	grey	1.9253129431158675	0.09524074213519053
AT3G48190	grey	1.924644405007521	0.09520767111376918
AT3G50280	grey	1.920840560886517	0.09501950381434579
AT3G60130	grey	1.9176903187729866	0.09486366868225936
AT4G02430	grey	1.915690586017045	0.09476474656550483
AT4G35830	grey	1.910299375941448	0.09449805597349353
AT4G03020	grey	1.90861657691567	0.09441481182939086
AT4G28450	grey	1.9047120757701672	0.09422166526166273
AT5G18380	grey	1.9001771859896908	0.09399733483800969
AT5G01250	grey	1.8993243280435461	0.09395514594398229
AT4G00800	grey	1.893810309904498	0.09368238032341779
AT4G11800	grey	1.8912016317826472	0.09355333509926071
AT4G31570	grey	1.883079561206534	0.09315155520570663
AT4G05010	grey	1.8828035624592028	0.09313790219120932
AT4G09680	grey	1.8758081672360996	0.0927918563003532
AT5G28060	grey	1.874648599002311	0.09273449516353786
AT3G61440	grey	1.8731936630764392	0.09266252287568999
AT4G03610	grey	1.8696921672948223	0.09248931204364483
AT3G61890	grey	1.8673519194939479	0.09237354544158022
AT4G16180	grey	1.866532769899702	0.09233302402112509
AT4G15610	grey	1.864777580178882	0.09224619887812863
AT3G47890	grey	1.8617546873106787	0.09209666341627434
AT3G59090	grey	1.855975874325467	0.09181079901207971
AT4G02050	grey	1.8529991666729935	0.09166354822515971
AT3G58640	grey	1.851074580424444	0.09156834343091032
AT4G33300	grey	1.8500008720716101	0.0915152295822104
AT4G38470	grey	1.8481809950578316	0.09142520450965957
AT5G08450	grey	1.8454960598478787	0.09129238702515913
AT3G52120	grey	1.831206321958118	0.09058550701045584
AT3G57230	grey	1.8228770041526043	0.09017347507969183
AT4G16190	grey	1.8167717665855114	0.08987146321254022
AT4G29350	grey	1.8164228928021795	0.08985420523993122
AT3G33530	grey	1.8163136737706695	0.08984880242910326
AT4G25500	grey	1.8133726084524693	0.08970331478535422
AT3G62420	grey	1.809173132731623	0.08949557651316203
AT4G00170	grey	1.8078850991397688	0.08943186049461976
AT4G14760	grey	1.8058079561742786	0.08932910907529257
AT4G15920	grey	1.8049397950159154	0.08928616316703848
AT5G21160	grey	1.7943964715766116	0.08876460953986266
AT4G32130	grey	1.7872891729221014	0.08841302804717477
AT3G56240	grey	1.7820911411435816	0.08815589353509523
AT4G03390	grey	1.7809374685580062	0.08809882404225039
AT4G05050	grey	1.7793621088782678	0.08802089467208508
AT5G20010	grey	1.7749187448213912	0.08780109181257234
AT4G04620	grey	1.7728206213810866	0.08769730253807526
AT4G37610	grey	1.7676369041151383	0.08744087613155614
AT5G04290	grey	1.760278118403154	0.08707685416051544
AT3G51830	grey	1.7547308735281024	0.08680244489079407
AT4G10430	grey	1.750443833703	0.0865903750265334
AT5G09510	grey	1.7459880708918487	0.08636995882955628
AT3G55020	grey	1.7451322068754775	0.08632762123224388
AT4G17530	grey	1.742857625458021	0.08621510299305576
AT3G49601	grey	1.7409916222318607	0.08612279616432872
AT4G23190	grey	1.7343757206911918	0.08579552294109524
AT4G13040	grey	1.733677436222003	0.08576098043656122
AT4G35060	grey	1.7322702578123206	0.08569137060168529
AT4G06676	grey	1.7318594764006416	0.08567105020304903
AT4G12440	grey	1.7298943548918266	0.08557384022398845
AT4G04920	grey	1.72776777858381	0.08546864345246785
AT4G17330	grey	1.7203858002639376	0.085103474197192025
AT4G15390	grey	1.719939343488574	0.08508138902149684
AT5G09810	grey	1.71759648535359	0.08496549329229024
AT4G12080	grey	1.7174008834105097	0.08495581732024181
AT4G29010	grey	1.715889997296438	0.08488107730704009
AT4G31985	grey	1.715505174955232	0.0848620410430926
AT4G17900	grey	1.7057613293690557	0.08438003572120645
AT3G59410	grey	1.7051784887817476	0.08435120395633404
AT4G03110	grey	1.7021624943718516	0.08420200974512741
AT4G08980	grey	1.697168754151898	0.0839549810601132
AT5G14030	grey	1.6910231134130491	0.08365097054226099
AT3G58040	grey	1.6849458393500216	0.08335034196445433
AT4G28570	grey	1.6835205626053569	0.08327983684714586
AT4G15802	grey	1.6803917363700414	0.08312506110862034
AT4G02890	grey	1.6763385589407562	0.08292455987179492
AT4G19880	grey	1.672394191753584	0.08272944122393916
AT4G15545	grey	1.6718890827835238	0.08270445466092886
AT4G19410	grey	1.6709914561168373	0.08266005116268135
AT4G38350	grey	1.6704453932087562	0.08263303870384753
AT4G23850	grey	1.6608344671492532	0.08215760860102377
AT4G32620	grey	1.659598789829165	0.08209648252516913
AT3G57530	grey	1.651459417409182	0.08169384674974067
AT5G07740	grey	1.651233979687315	0.08168269487128235
AT4G02280	grey	1.6503120171997994	0.0816370875367211
AT4G21660	grey	1.6472779153802095	0.0814869975941771
AT3G60250	grey	1.6470385610230107	0.08147515729221766
AT4G31450	grey	1.642170033214248	0.08123432257323324
AT3G62660	grey	1.640596156484274	0.08115646656113505
AT5G13180	grey	1.6381593567631982	0.08103592376070362
AT5G10350	grey	1.6378813148971767	0.08102216967788854
AT4G34870	grey	1.6352993785041794	0.08089444730470544
AT4G02940	grey	1.6346315814170007	0.08086141293987345
AT4G16280	grey	1.6341093513797134	0.08083557943758783
AT4G13420	grey	1.6311066300487425	0.08068704181464742
AT4G25640	grey	1.6214301550220453	0.08020836915725398
AT4G13430	grey	1.6204421443051535	0.080159494570787
AT4G18140	grey	1.6189674752618965	0.08008654613163285
AT4G14960	grey	1.617750782600042	0.08002635918255539
AT4G13615	grey	1.6163793945849478	0.07995851981504899
AT4G29490	grey	1.61593067381533	0.07993632264483691
AT3G59760	grey	1.614632435091425	0.0798721018022069
AT5G07270	grey	1.614054281530199	0.07984350189358626
AT4G10970	grey	1.6106640265202492	0.07967579388314062
AT4G03260	grey	1.6096192313280406	0.07962411030108141
AT4G02100	grey	1.5898547315799827	0.07864640658249038
AT5G27640	grey	1.5846920465909993	0.07839102059367276
AT5G08420	grey	1.575838209160414	0.07795304190005395
AT4G12020	grey	1.573620979692252	0.07784336072807263
AT4G23470	grey	1.5723433482151292	0.077780159277892
AT4G09760	grey	1.5682281399085043	0.07757658951819904
AT5G03280	grey	1.557688340393599	0.07705521021134663
AT4G31500	grey	1.5574052491214379	0.0770412063461833
AT4G15180	grey	1.5568904773408736	0.0770157417864677
AT4G24290	grey	1.5556476855855148	0.0769542637760886
AT5G47210	grey	1.5545310653123328	0.07689902717474476
AT4G16490	grey	1.551469453729622	0.07674757638836238
AT5G03150	grey	1.5499988117353567	0.07667482715793217
AT5G13750	grey	1.548878603389599	0.07661941306300413
AT5G28290	grey	1.5476277365573436	0.07655753559739925
AT5G42540	grey	1.5469198401514885	0.07652251761277003
AT4G24620	grey	1.5453714435534862	0.07644592204338965
AT4G32410	grey	1.5447169198214559	0.07641354428048802
AT4G30530	grey	1.539041079901075	0.07613277371371316
AT5G27770	grey	1.5381729267155901	0.07608982819985878
AT4G23400	grey	1.534821978975342	0.07592406462839439
AT4G22820	grey	1.5290571042370769	0.07563888971677706
AT5G06120	grey	1.528071359482196	0.07559012722216733
AT4G20110	grey	1.5263718647029045	0.07550605717806705
AT5G07350	grey	1.5242831771578387	0.0754027346753062
AT5G02770	grey	1.520505773472156	0.07521587532256825
AT4G27745	grey	1.518965646618452	0.07513968883815615
AT4G25100	grey	1.5143443623117732	0.07491108467873389
AT4G16710	grey	1.512891660808375	0.07483922292255588
AT4G29900	grey	1.512303039721459	0.07481010520984598
AT4G04745	grey	1.510776413415542	0.07473458656605432
AT4G19420	grey	1.5010404914893425	0.074252973209152
AT4G33150	grey	1.4902593633087675	0.07371965593590352
AT4G24340	grey	1.4894415568577122	0.07367920095761027
AT4G14716	grey	1.4858971236993939	0.07350386611365473
AT4G32420	grey	1.4834131034559692	0.07338098742408454
AT4G26080	grey	1.4738511592414039	0.0729079803389212
AT5G48940	grey	1.469488997294223	0.07269219435844
AT5G22620	grey	1.4661071993045764	0.07252490469706994
AT4G39260	grey	1.4581616583219856	0.07213185731090173
AT5G24350	grey	1.4510398198994283	0.07177955656979024
AT5G20950	grey	1.4497151137959805	0.07171402644760698
AT4G28890	grey	1.4462673888585824	0.07154347553385039
AT4G33080	grey	1.4439918542301446	0.0714309101415376
AT4G32070	grey	1.4426771862450565	0.0713658765816642
AT4G21540	grey	1.4373490079525155	0.07110230402499247
AT4G36440	grey	1.432574375133435	0.07086611407221714
AT5G01820	grey	1.4320088965943738	0.07083814116738923
AT4G32150	grey	1.4296945455786354	0.07072365561890301
AT4G28260	grey	1.4287955085979007	0.07067918235570789
AT4G37180	grey	1.4285167173034012	0.07066539120041343
AT5G24030	grey	1.4283346456676618	0.07065638454112118
AT5G45775	grey	1.4242647548120881	0.07045505653006717
AT5G20840	grey	1.4239029611355765	0.07043715944046727
AT5G06960	grey	1.417354856186753	0.0701132399565543
AT4G28860	grey	1.4115454122183804	0.0698258603090435
AT4G23700	grey	1.406771701760106	0.06958971598330663
AT4G25970	grey	1.4027579811721171	0.06939116658442049
AT4G27740	grey	1.4027046985905955	0.06938853081934908
AT4G22070	grey	1.3932675942813553	0.0689216992732189
AT4G29950	grey	1.3907965600717946	0.06879946297246503
AT4G30910	grey	1.38270850188473	0.0683993655924921
AT4G34710	grey	1.3818065791378509	0.06835474957717443
AT5G06265	grey	1.3814431370197418	0.06833677094301228
AT4G40030	grey	1.381250977833969	0.06832726527614057
AT4G35800	grey	1.3786068677432395	0.0681964673150981
AT4G21120	grey	1.3713829965346693	0.06783911924996755
AT5G10300	grey	1.36876265397672	0.06770949701335409
AT4G35570	grey	1.3684366915218829	0.06769337241074447
AT4G34050	grey	1.366077591605244	0.06757667323846958
AT4G30790	grey	1.3659888395011508	0.06757228287881915
AT5G26240	grey	1.364370154567133	0.06749221030934408
AT4G38240	grey	1.362541675473551	0.06740175971196245
AT4G33240	grey	1.3607680789526497	0.06731402402748424
AT4G34200	grey	1.3599283100951416	0.06727248262015247
AT4G22310	grey	1.3589947327963625	0.06722630072795972
AT4G29210	grey	1.3555116429075589	0.06705400039251587
AT4G12590	grey	1.3549304071156603	0.06702524801313053
AT4G38200	grey	1.3546154815793419	0.06700966938114579
AT5G09690	grey	1.3537653305176383	0.06696761439038017
AT4G32940	grey	1.3450547491704525	0.06653672224118372
AT4G24100	grey	1.3406342656498282	0.06631805122844993
AT4G17870	grey	1.3387993471905886	0.06622728209066357
AT4G32730	grey	1.3366990482369348	0.06612338519859363
AT5G26610	grey	1.3366583012543118	0.06612136954037108
AT4G28710	grey	1.3252987268196756	0.06555943787966985
AT4G35790	grey	1.3244074817948523	0.06551535006636554
AT4G36180	grey	1.3223184487682005	0.06541201047343616
AT5G11170	grey	1.321586936061187	0.06537582424545364
AT4G34720	grey	1.3215420421090256	0.0653736034463173
AT4G22810	grey	1.320217926546363	0.06530810253680976
AT4G32460	grey	1.3183820687469048	0.065217286932053
AT4G36980	grey	1.3181837996354433	0.06520747902140368
AT5G11580	grey	1.3133644531518889	0.06496907718790355
AT5G23110	grey	1.30884464138796	0.06474549263857242
AT4G20820	grey	1.3045140776102069	0.06453126974585686
AT4G24740	grey	1.299917549383448	0.06430389021198568
AT4G32440	grey	1.2973456582654601	0.06417666475513518
AT4G33740	grey	1.2970220433557322	0.06416065628010846
AT4G30960	grey	1.2895616108973451	0.0637916060815281
AT5G09410	grey	1.2861201603144339	0.06362136554545836
AT4G34640	grey	1.2853421349090954	0.06358287844274116
AT4G39940	grey	1.284373775385049	0.06353497595496449
AT5G13740	grey	1.2842226473512386	0.06352750000350996
AT5G08680	grey	1.2841222460785284	0.06352253338664986
AT4G37460	grey	1.273564019088173	0.0630002425155534
AT4G24330	grey	1.2716749989376797	0.06290679709324708
AT4G38270	grey	1.2686770416727886	0.06275849513754748
AT4G37870	grey	1.2684132807505921	0.06274544749972524
AT4G29700	grey	1.2663896356786526	0.06264534249645351
AT5G28540	grey	1.2621846194183568	0.06243733014669338
AT4G30160	grey	1.2549097267866034	0.06207745817072218
AT4G33090	grey	1.2542799704237653	0.062046305591825585
AT5G44290	grey	1.2515475230448199	0.061911137791106935
AT5G10430	grey	1.2492294265247492	0.061796466961254605
AT4G30490	grey	1.2445691023154442	0.06156593158887691
AT5G07440	grey	1.2445634847628642	0.06156565370164896
AT5G02880	grey	1.2427906700659583	0.06147795669218086
AT5G19180	grey	1.2401728240096666	0.06134845795168343
AT5G28050	grey	1.2373352064803704	0.06120808762884718
AT5G23740	grey	1.2320372757036804	0.0609460113462579
AT4G25520	grey	1.2243529990696993	0.060565888098237736
AT4G35890	grey	1.2228945687931312	0.06049374295300852
AT4G34350	grey	1.219657996470752	0.06033363726678239
AT4G24350	grey	1.216411703820277	0.0601730507385898
AT4G39460	grey	1.2119582882772304	0.0599527506554928
AT4G33770	grey	1.2114726482552214	0.05992872717594779
AT4G27050	grey	1.2105172512021913	0.05988146591138833
AT5G26600	grey	1.2076017024597434	0.05973724051314597
AT4G38930	grey	1.2040619899599858	0.059562139189162484
AT5G14260	grey	1.2033496655683569	0.05952690216240155
AT4G34230	grey	1.2011779561438387	0.05941947276084236
AT4G36500	grey	1.2010086421399275	0.059411097191850296
AT5G05210	grey	1.194499790271314	0.059089119466290765
AT5G04280	grey	1.1894115399388319	0.05883741558637452
AT5G47770	grey	1.182629652457675	0.05850193142568664
AT5G27350	grey	1.1802361623476074	0.05838353105072882
AT5G40770	grey	1.1762036738880468	0.058184053248996184
AT4G32330	grey	1.1737147922094742	0.0580609340755644
AT5G11200	grey	1.168884416072336	0.057821986630818806
AT5G42250	grey	1.1683792710679688	0.057796998285275375
AT5G19760	grey	1.167801081781389	0.057768396609404776
AT5G10360	grey	1.1666376618010164	0.057710844935666854
AT5G20960	grey	1.1591992870462935	0.057342885880255864
AT4G27180	grey	1.1591468768777218	0.05734029327141892
AT5G05250	grey	1.1576450877687097	0.05726600326584643
AT5G50810	grey	1.1478477257573263	0.056781350611187
AT5G16270	grey	1.146967880864253	0.05673782673581921
AT5G02020	grey	1.1438863838392135	0.056585392262970775
AT4G32920	grey	1.1365007972368133	0.056220044514371556
AT4G37540	grey	1.1349445057201137	0.056143058401771445
AT5G18150	grey	1.1342031357919558	0.05610638456004252
AT5G16680	grey	1.1279968435138494	0.055799373751961555
AT5G53560	grey	1.1266147465388718	0.05573100463717929
AT5G09440	grey	1.1262498243261496	0.055712952786187715
AT5G10745	grey	1.1234924192803946	0.0555765503878846
AT5G19690	grey	1.122795825419067	0.055542091513779555
AT4G33430	grey	1.122143399889466	0.055509817544059814
AT5G03730	grey	1.1127447342397023	0.05504488746878833
AT4G36890	grey	1.1121327956924212	0.055014616295682384
AT5G10450	grey	1.1116434802935176	0.05499041100381209
AT5G15090	grey	1.1095471610358494	0.054886710978023306
AT4G39270	grey	1.10833813676648	0.05482690336644207
AT4G34180	grey	1.1062130324179442	0.05472177940932489
AT5G14690	grey	1.102059296281214	0.05451630376771012
AT5G06860	grey	1.1016231454761911	0.05449472840433776
AT4G27040	grey	1.1011529327120633	0.054471468075269126
AT5G09330	grey	1.097082801682202	0.05427012818335311
AT5G11720	grey	1.092008632761357	0.05401912087803759
AT4G36190	grey	1.0903692729796202	0.05393802557205242
AT5G37600	grey	1.088552547294949	0.05384815638840474
AT4G33920	grey	1.086125031900484	0.05372807286196291
AT5G46190	grey	1.0855498756291457	0.05369962122228437
AT5G07920	grey	1.0852062481966822	0.05368262277442016
AT5G27860	grey	1.0786484544471435	0.05335822400812672
AT5G56220	grey	1.0754799892852533	0.05320148742432775
AT5G55920	grey	1.0619221708732831	0.05253081375960888
AT5G18830	grey	1.0614191468682532	0.052505930334957235
AT5G03670	grey	1.055160248500848	0.05219631722629777
AT5G35910	grey	1.052622949458288	0.052070802958762
AT4G36400	grey	1.0419924844540929	0.05154493864155485
AT5G17770	grey	1.0414303852865856	0.051517132906358204
AT5G02230	grey	1.0410923915088972	0.05150041314226
AT5G08230	grey	1.0335696856324044	0.05112828242288591
AT5G49510	grey	1.0295402019605775	0.05092895326099635
AT5G11500	grey	1.0294261007770704	0.05092330894149256
AT5G16800	grey	1.0271325228518242	0.05080985098935735
AT5G19240	grey	1.0185355509484701	0.05038457883444952
AT4G35780	grey	1.018373599170548	0.05037656745761098
AT5G09900	grey	1.0164105185264967	0.05027945843537167
AT5G20500	grey	1.0160318398166497	0.0502607260825427
AT5G08670	grey	1.0148891526521255	0.05020420001286308
AT5G18310	grey	1.012815418389573	0.050101617214122304
AT5G52120	grey	1.0108264135773877	0.05000322578373155
AT4G38060	grey	1.0100183291657698	0.049963251732060864
AT5G09850	grey	1.0077324345046397	0.04985017385308677
AT5G03330	grey	1.0055065938063208	0.04974006670362798
AT5G43060	grey	1.000807475637204	0.04950761228451244
AT5G59850	grey	0.9983982408763222	0.049388433058389886
AT5G48760	grey	0.9965988897461784	0.04929942335344324
AT5G45190	grey	0.9938568217138538	0.04916377964143395
AT5G11560	grey	0.9927927864044827	0.04911114429563996
AT5G01710	grey	0.9889065241125006	0.04891889996146882
AT5G24780	grey	0.9873845136168692	0.04884360965104952
AT5G05540	grey	0.9868857895244124	0.04881893893304697
AT5G17890	grey	0.9797027175513604	0.048463609110967865
AT5G06600	grey	0.9793724722617302	0.04844727264650711
AT5G04930	grey	0.9784741473272098	0.04840283460657798
AT5G01220	grey	0.9781902786638935	0.0483887922856868
AT5G09890	grey	0.9755552169808642	0.048258441928275525
AT5G50740	grey	0.9718894627666043	0.048077105614561085
AT5G11950	grey	0.9699460400388152	0.04798096902360384
AT5G43630	grey	0.9670259539819649	0.047836519174997434
AT5G04740	grey	0.9644797619602422	0.04771056499251782
AT4G39400	grey	0.9641251215997494	0.04769302176078233
AT5G11850	grey	0.9634926688810911	0.04766173579945027
AT5G15650	grey	0.9605876222163442	0.04751802991450458
AT5G46750	grey	0.9585984703573628	0.04741963121005169
AT5G16780	grey	0.9568906723811819	0.04733515042616145
AT5G18230	grey	0.9533816154097617	0.047161565559686786
AT5G10860	grey	0.9527848130875279	0.04713204314034151
AT5G02480	grey	0.951585317871322	0.04707270690880183
AT5G20890	grey	0.9424330582874639	0.04661996596707738
AT5G37740	grey	0.9396282779161949	0.04648122002188389
AT5G11710	grey	0.9384124929458365	0.04642107797418833
AT5G14270	grey	0.9367573244876318	0.04633920064983863
AT5G13010	grey	0.9314270656275248	0.04607552517234057
AT5G02680	grey	0.9313748621041672	0.04607294278576055
AT5G23610	grey	0.9281082827146128	0.04591135271988732
AT5G12470	grey	0.9270255957113307	0.04585779471828482
AT4G39860	grey	0.9255738813758766	0.045785981795003275
AT5G20550	grey	0.9153594148228457	0.04528069595121138
AT5G35560	grey	0.9134277222678524	0.04518513962455166
AT5G13560	grey	0.9080975144216992	0.04492146667059495
AT5G22920	grey	0.9051769361518779	0.04477699247336053
AT5G11650	grey	0.8978425826496933	0.044414179106771194
AT5G42950	grey	0.8851783651363667	0.04378770979494145
AT5G43270	grey	0.884077058702649	0.04373323073352934
AT5G24740	grey	0.881506812806469	0.04360608666196561
AT5G19050	grey	0.8774543928971162	0.043405622897884966
AT5G57290	grey	0.8757615743999282	0.04332188311389357
AT5G03830	grey	0.8748021790104779	0.04327442406095412
AT5G37830	grey	0.8745112540896756	0.04326003268345786
AT5G54230	grey	0.8732676914948414	0.043198516541447254
AT5G26820	grey	0.8709477967864351	0.04308375675941071
AT5G15130	grey	0.8586393368532619	0.04247488594556809
AT5G16280	grey	0.8562176418445006	0.042355090340035914
AT5G51300	grey	0.8495317985165588	0.042024357259665995
AT5G11090	grey	0.849106026576728	0.042003295314554774
AT5G22050	grey	0.8419117902987434	0.04164741322034193
AT5G61170	grey	0.8357540922030569	0.04134280625316052
AT5G11800	grey	0.8302099929947331	0.041068552592237566
AT5G57120	grey	0.8258322534069766	0.040851996022198744
AT5G56030	grey	0.8235840589958949	0.040740783086690664
AT5G35460	grey	0.8116119601871232	0.040148551273394936
AT5G22780	grey	0.8081865893537314	0.039979106165041536
AT5G46910	grey	0.807542818902528	0.03994726034186949
AT5G25890	grey	0.8038719828566371	0.039765672641793336
AT5G36140	grey	0.8017281784140604	0.03965962363462607
AT5G40760	grey	0.7978680638814888	0.03946867276914549
AT5G12400	grey	0.7968647511645643	0.039419041228415844
AT5G22760	grey	0.7960464843946405	0.03937856347922148
AT5G15270	grey	0.792416068184166	0.039198975254158365
AT5G46860	grey	0.7800905987859011	0.03858926302173783
AT5G23630	grey	0.7799458709588046	0.03858210367358637
AT5G27920	grey	0.7749602874977064	0.038335478484414015
AT5G22630	grey	0.7707764745725277	0.03812851501420333
AT5G15230	grey	0.7707640365548462	0.038127899734469756
AT5G47080	grey	0.7640416851712553	0.037795360685710974
AT5G22450	grey	0.7572098736293025	0.03745740689814108
AT5G42560	grey	0.7553225171038611	0.03736404377148707
AT5G20250	grey	0.7535561839707358	0.03727666738986644
AT5G34940	grey	0.7391480825826805	0.03656393220888507
AT5G41370	grey	0.7342110724896129	0.036319709830972983
AT5G18170	grey	0.733681199035265	0.03629349822666716
AT5G27840	grey	0.7328701100206868	0.03625337554429371
AT5G37780	grey	0.7296005937432537	0.03609164019742492
AT5G40480	grey	0.7285896186254598	0.03604162961559033
AT5G40340	grey	0.7223843179843298	0.03573466786147842
AT5G43320	grey	0.7210501562080207	0.035668669989206064
AT5G40690	grey	0.718625323194846	0.035548719153912285
AT5G28020	grey	0.7135720470368875	0.035298745364862105
AT5G42400	grey	0.7126792197573351	0.03525457928110561
AT5G56010	grey	0.7106157496983003	0.0351525042285803
AT5G27950	grey	0.7059404902421682	0.03492123004436588
AT5G23890	grey	0.7056327651291264	0.03490600760053173
AT5G22000	grey	0.7017127393500191	0.03471209306537723
AT5G27410	grey	0.700917309360148	0.03467274499844463
AT5G57340	grey	0.6992093139595627	0.03458825444842944
AT5G22890	grey	0.699165529337148	0.03458608852524911
AT5G37500	grey	0.6982990115707959	0.034543223911765994
AT5G21950	grey	0.697863491387652	0.034521679743787594
AT5G19330	grey	0.6978043602688516	0.03451875466521376
AT5G40910	grey	0.6934606618895388	0.03430388203438437
AT5G16880	grey	0.6931300362878544	0.03428752675677306
AT5G35930	grey	0.6909448524454233	0.03417943080717737
AT5G34850	grey	0.690404903523269	0.03415272079297166
AT5G56670	grey	0.6856648199569843	0.033918239911175284
AT5G27450	grey	0.6838061911893192	0.03382629787971532
AT5G53550	grey	0.6818227265816846	0.03372818051032587
AT5G38030	grey	0.6771752212615422	0.033498279258505854
AT5G35200	grey	0.6680634242678655	0.03304753990677298
AT5G17440	grey	0.665096227071762	0.03290075957995452
AT5G51410	grey	0.6577903217470416	0.03253935347837307
AT5G27380	grey	0.6575884742999994	0.032529368555806
AT5G44800	grey	0.6506665569740858	0.03218695744519894
AT5G56650	grey	0.6415685334080907	0.03173689943281863
AT5G24450	grey	0.6397321826854621	0.031646059444301954
AT5G53900	grey	0.6364891890927995	0.03148563611280708
AT5G46760	grey	0.6323637222956098	0.0312815588895051
AT5G38480	grey	0.630456141999676	0.031187195340079642
AT5G55050	grey	0.6301714315865257	0.03117311137978684
AT5G58420	grey	0.6257442385741286	0.03095410846413925
AT5G24090	grey	0.6237674031698829	0.03085631902598444
AT5G48810	grey	0.6215097755246796	0.03074463945037939
AT5G47120	grey	0.6198530450147186	0.03066268485497147
AT5G43460	grey	0.6188416845726179	0.03061265521204186
AT5G46780	grey	0.6180508254056758	0.03057353325306199
AT5G37710	grey	0.610184982653976	0.03018442835254738
AT5G41410	grey	0.6058766868596058	0.02997130700504858
AT5G44340	grey	0.6056973686367578	0.029962436550672072
AT5G47690	grey	0.6050622216717607	0.029931017311255678
AT5G55060	grey	0.6028984882607353	0.029823982464486684
AT5G36150	grey	0.6026528375283708	0.02981183069552876
AT5G44240	grey	0.5989754038230827	0.029629916624625673
AT5G39510	grey	0.5971653296255603	0.029540376474538287
AT5G37370	grey	0.5963188790551345	0.029498504538447913
AT5G35590	grey	0.5957047267133122	0.029468123854087813
AT5G27470	grey	0.5931017658404152	0.029339361448905844
AT5G46070	grey	0.5812379712097623	0.028752487190773942
AT5G40850	grey	0.5762541273453929	0.028505948055395636
AT5G59420	grey	0.573728632229928	0.028381017700610602
AT5G46210	grey	0.5649186972958486	0.02794521076112858
AT5G41120	grey	0.5610920186732659	0.027755913892154212
AT5G55600	grey	0.5572061484055009	0.02756368895050703
AT5G46840	grey	0.5554415237990242	0.02747639708571602
AT5G47480	grey	0.5505936663372264	0.02723658488059989
AT5G61020	grey	0.5501967557591445	0.02721695063975972
AT5G55850	grey	0.547037435186113	0.02706066641744959
AT5G47370	grey	0.5468494337509954	0.027051366424808338
AT5G42870	grey	0.5458193453036624	0.027000410351127085
AT5G54840	grey	0.5447749131006188	0.026948744725295484
AT5G52820	grey	0.5427405093584057	0.026848107515690788
AT5G47010	grey	0.5219556116585847	0.025819927089639486
AT5G62300	grey	0.5193321302963876	0.025690149583698488
AT5G47940	grey	0.5042156734821002	0.024942373711420125
AT5G37720	grey	0.5034906557895522	0.0249065087766591
AT5G47430	grey	0.4983091159202535	0.02465019008087532
AT5G51070	grey	0.49613577518283525	0.024542679982070617
AT5G52530	grey	0.49165663632002354	0.024321107426322684
AT5G53480	grey	0.4906794618205711	0.024272768882266142
AT5G53440	grey	0.48719184806803967	0.024100244761831764
AT5G43830	grey	0.48442562340732986	0.02396340607774112
AT5G48655	grey	0.4795060271593808	0.023720045122144002
AT5G55100	grey	0.47900897485213423	0.023695457103457773
AT5G48610	grey	0.47368291471034807	0.023431989326765098
AT5G55790	grey	0.4707527000553118	0.0232870384400228
AT5G52040	grey	0.4657673809828503	0.023040426329539846
AT5G45500	grey	0.46374046617133174	0.022940159579875028
AT5G47200	grey	0.46198802787166565	0.0228534705432677
AT5G48657	grey	0.4595124841141075	0.022731011165689107
AT5G50430	grey	0.4584443190049161	0.022678171528327264
AT5G55040	grey	0.4569902128211324	0.022606240285885815
AT5G53850	grey	0.4555282023549251	0.02253391803702291
AT5G43560	grey	0.44912297833417564	0.02221706653947308
AT5G51510	grey	0.44600728662045996	0.022062940535105963
AT5G51780	grey	0.4386699940239396	0.021699981778372783
AT5G48580	grey	0.4374077951054465	0.0216375437408842
AT5G50000	grey	0.4358437055347639	0.021560171876735906
AT5G55660	grey	0.4293201788204128	0.021237468220774373
AT5G58040	grey	0.4256151516919545	0.021054189167565338
AT5G50760	grey	0.4251719619934549	0.021032265606544934
AT5G47780	grey	0.417808682642389	0.020668021345656467
AT5G49910	grey	0.4166136303586132	0.02060890489562473
AT5G61380	grey	0.41627671776663056	0.02059223861526244
AT5G56240	grey	0.41603549691979236	0.020580305982412547
AT5G48930	grey	0.41261096264866254	0.020410902256843673
AT5G55120	grey	0.3967284141311203	0.019625229614264935
AT5G55300	grey	0.39669996576280164	0.01962382233981592
AT5G60890	grey	0.3961508231639283	0.019596657535859374
AT5G55390	grey	0.3935515990532408	0.019468079979591078
AT5G47230	grey	0.3899673937405577	0.01929077769989395
AT5G59540	grey	0.3894096862009408	0.019263189208289285
AT5G57655	grey	0.38498664759581747	0.019044391801482888
AT5G61820	grey	0.37532639670302703	0.01856652171416476
AT5G57710	grey	0.37279308801694383	0.018441204840259778
AT5G49890	grey	0.37185156192631846	0.01839462973986821
AT5G61790	grey	0.37181470732783445	0.018392806628813322
AT5G65280	grey	0.3690453804237278	0.018255814483975185
AT5G56190	grey	0.36182386139790224	0.01789858277584054
AT5G60570	grey	0.3571638925055247	0.017668064980162775
