gene_name	module	degree	weighted_degree
AT5G62720	brown	0.4183535398951097	0.022917874114611443
AT5G61140	brown	0.3961492131816971	0.02170149630041802
AT5G63460	brown	0.3529182031435333	0.0193332532920033
AT5G66730	brown	0.2989330968791391	0.016375888882605674
AT5G66650	brown	0.29203653282619946	0.015998087402000892
AT5G62950	brown	0.284826862499623	0.015603133610062726
AT5G64390	brown	0.21435134027587527	0.011742405798627677
AT3G12500	brown	0.15642231232254888	0.00856898895470901
AT2G34490	brown	0.10326736351927893	0.005657101498115751
AT5G67420	brown	0.08218952598896269	0.004502434019386795
AT5G65640	brown	0.07605549061323069	0.004166404711278525
AT5G43403	brown	0.04634825313767488	0.002539009066608341
AT3G13277	brown	0	0
AT1G22430	blue	21.705122263668294	1
AT1G21390	blue	18.053313521420392	0.8317535972436986
AT1G28190	blue	16.40414758417849	0.7557731020772464
AT1G64060	blue	16.22540425304369	0.7475380260908744
AT1G64590	blue	16.04494122611488	0.739223720152553
AT1G11310	blue	15.775354105048992	0.7268032823503139
AT1G68820	blue	15.6569105397209	0.7213463416388418
AT1G43190	blue	15.25088744364258	0.7026400154939781
AT1G01160	blue	15.136740628139938	0.6973810349585996
AT1G18470	blue	15.125215119776952	0.6968500308839404
AT1G13930	blue	14.941578615735931	0.6883895162731378
AT1G04120	blue	14.161015019574238	0.6524273324770916
AT1G30360	blue	14.04890217128765	0.6472620610298881
AT3G09220	blue	13.601082360355168	0.6266300735435942
AT1G21000	blue	13.488290253369044	0.6214335072392927
AT1G79380	blue	13.234808599031055	0.6097550816926057
AT1G03550	blue	13.028751452492106	0.6002616015805925
AT2G01890	blue	12.46542003856661	0.5743077549686135
AT1G18460	blue	12.15849743346371	0.5601671939814659
AT1G03740	blue	12.015246836677722	0.5535673418799288
AT1G07240	blue	11.782658880234477	0.5428515323296381
AT1G08990	blue	11.761966861026085	0.541898208088612
AT1G72140	blue	11.74396059593961	0.5410686221103466
AT1G02810	blue	11.570635976937915	0.5330831974305777
AT1G14960	blue	11.563993845541306	0.5327771806610834
AT1G05940	blue	11.472465632011987	0.5285602860305231
AT3G16470	blue	11.326034021477899	0.5218138780280582
AT3G16420	blue	11.13169275309441	0.5128601727218783
AT1G07650	blue	11.061886485286724	0.509644053182919
AT1G30700	blue	11.059780205139877	0.5095470124880425
AT1G74660	blue	10.951337075016944	0.5045508125677843
AT2G04690	blue	10.932907898344949	0.5037017421756381
AT2G38800	blue	10.897402947384128	0.5020659554461502
AT1G15130	blue	10.816378200651092	0.49833297731551507
AT1G78130	blue	10.774912451853355	0.4964225642667415
AT2G47800	blue	10.768706316913793	0.4961366347582977
AT1G55110	blue	10.630565169412879	0.48977218558253127
AT1G01320	blue	10.366696470436386	0.4776152073461923
AT1G15670	blue	10.301100535798382	0.4745930665887636
AT3G06530	blue	10.27881229386566	0.4735662010561962
AT1G02310	blue	10.233227761059975	0.4714660270856498
AT3G44326	blue	10.167230688055653	0.46842540505170743
AT1G48540	blue	10.065285880869066	0.4637285963469147
AT2G01520	blue	9.968006999857925	0.4592467565383469
AT1G03200	blue	9.891534518103361	0.45572351069685396
AT1G11910	blue	9.81298510933415	0.45210457652016456
AT1G72510	blue	9.774694528120241	0.45034045002740564
AT1G69810	blue	9.711614029026537	0.44743420060261924
AT1G62975	blue	9.619215449750948	0.443177206416954
AT3G05840	blue	9.563180558970355	0.440595562780033
AT1G65960	blue	9.462395496541141	0.4359521859215706
AT3G11690	blue	9.424907280275066	0.43422502604609614
AT1G05890	blue	9.399675190493516	0.4330625313374722
AT1G55350	blue	9.28921621037213	0.4279734570268298
AT2G17990	blue	9.202734389173054	0.4239890601573482
AT1G13830	blue	9.03505501989248	0.4162637238407107
AT1G66180	blue	9.014323627229556	0.41530858558297207
AT2G01530	blue	9.010661862172219	0.4151398804721298
AT1G52200	blue	8.970494744449955	0.41328929805041736
AT3G49580	blue	8.93210644871278	0.41152066964690764
AT1G56010	blue	8.877765702603536	0.4090170787687211
AT1G25550	blue	8.806629331330598	0.40573967860442844
AT1G19020	blue	8.766858053803977	0.4039073333615181
AT2G25590	blue	8.678090214340374	0.3998176148892941
AT3G12977	blue	8.62965715821081	0.39758620354126245
AT1G53590	blue	8.626365155489998	0.39743453414816615
AT3G01990	blue	8.562612314721834	0.3944973085479732
AT1G18270	blue	8.441896489395841	0.38893568010563745
AT2G20950	blue	8.420725190407877	0.3879602744511205
AT2G01490	blue	8.378827361553304	0.3860299545779768
AT1G58030	blue	8.307086082808711	0.38272468507186214
AT2G40110	blue	8.279293272552795	0.381444212659945
AT3G48050	blue	8.269376404514984	0.38098732198145246
AT1G05320	blue	8.136699703100762	0.37487463117038494
AT1G24440	blue	8.106386498194631	0.37347803894953063
AT1G62200	blue	7.830139154149577	0.36075075086106595
AT1G75410	blue	7.725536792651408	0.3559315031172622
AT3G25600	blue	7.667478345466712	0.35325663003986524
AT2G43680	blue	7.590937066355362	0.34973021456145664
AT1G78850	blue	7.570732749617064	0.3487993597847426
AT1G12520	blue	7.525260850946746	0.3467043751024203
AT2G25450	blue	7.468746250513292	0.34410063024685444
AT1G53430	blue	7.466996902007191	0.3440200341329579
AT2G36410	blue	7.444665689727738	0.3429911888673943
AT2G27090	blue	7.395920142135468	0.34074538038955576
AT2G32150	blue	7.358056902966505	0.3390009424311324
AT3G17770	blue	7.276491126750263	0.3352430379500886
AT1G73390	blue	7.208120860233679	0.3320930779689358
AT1G77920	blue	7.17177771791073	0.3304186740249514
AT1G32530	blue	7.143788044694977	0.32912913172817276
AT2G17560	blue	7.127012559811505	0.3283562503465483
AT1G66760	blue	6.807510596661954	0.3136361322440874
AT3G16030	blue	6.714800695026529	0.30936479479160917
AT2G23030	blue	6.664150938022956	0.3070312554367835
AT3G16430	blue	6.65033156364655	0.30639456819731387
AT3G27210	blue	6.618915733917486	0.30494717576397795
AT4G12545	blue	6.560931428096925	0.3022757185329989
AT1G06550	blue	6.522884839173154	0.30052283327109663
AT1G76820	blue	6.334341632937266	0.29183625671347524
AT1G16890	blue	6.298114018135473	0.29016717536199926
AT2G03690	blue	6.268541516340287	0.2888047088697148
AT3G04670	blue	6.2583094859173505	0.28833329800647983
AT2G40270	blue	6.234876871094563	0.28725370884139084
AT4G30270	blue	6.225453326238703	0.2868195465850633
AT1G75310	blue	6.1589690188919475	0.2837564766544211
AT3G26470	blue	6.1383993413790705	0.282808788949049
AT2G14680	blue	6.10354878642879	0.2812031516010108
AT3G29250	blue	6.09618451448793	0.28086386431889365
AT1G56145	blue	6.067767488619467	0.2795546329990577
AT3G05200	blue	6.061138542890365	0.279249223720613
AT2G39310	blue	6.012885399045499	0.2770261013046828
AT1G60940	blue	5.894019134200565	0.27154968594977363
AT2G19110	blue	5.892011790236626	0.2714572034500413
AT2G35920	blue	5.837492421646527	0.2689453830636914
AT2G02570	blue	5.697262454163609	0.26248469761905585
AT2G03730	blue	5.696960999644002	0.2624708089841085
AT3G51860	blue	5.596810275731599	0.25785665741675967
AT1G65820	blue	5.577308672943997	0.25695817812921173
AT3G09270	blue	5.447181510542399	0.2509629498683042
AT1G53910	blue	5.432386720313868	0.2502813231974747
AT1G50140	blue	5.391007074666426	0.24837487709941672
AT2G33830	blue	5.34939092228392	0.24645753464554968
AT3G03960	blue	5.328770947358573	0.2455075296340662
AT1G54630	blue	5.2730975818119195	0.24294254221449085
AT1G55325	blue	5.226654249652585	0.2408028015765367
AT1G10940	blue	5.15900967479907	0.23768627571541573
AT3G54010	blue	5.131187646201576	0.23640445715390204
AT3G05380	blue	5.109900973830761	0.23542373600834798
AT2G01720	blue	5.094231492239727	0.2347018104923023
AT4G13420	blue	5.0837593152471605	0.23421933557853064
AT3G45710	blue	5.061435296216736	0.2331908217208689
AT4G35570	blue	5.043821643587061	0.23237932421278265
AT1G54170	blue	4.944263276392268	0.22779246374798617
AT3G10915	blue	4.867395783085631	0.22425101890501917
AT2G17110	blue	4.755932638577767	0.2191156806584137
AT3G63010	blue	4.7399944966324705	0.21838137740263452
AT3G14590	blue	4.702708473418771	0.2166635329804397
AT4G34710	blue	4.699804083854533	0.2165297217293923
AT2G21520	blue	4.688395786118848	0.21600411779143242
AT1G48490	blue	4.624832114425133	0.21307560760284375
AT2G36810	blue	4.616904028797934	0.2127103442548243
AT3G20250	blue	4.603132802916102	0.21207587531636163
AT1G07610	blue	4.578972790201626	0.21096277342174957
AT1G07590	blue	4.577572397303055	0.21089825441644017
AT3G14067	blue	4.552105781598629	0.20972495461213295
AT3G49210	blue	4.550419642586571	0.20964727069072606
AT1G66680	blue	4.5227960861384044	0.20837459615277124
AT3G51550	blue	4.486420559746429	0.20669870020756093
AT2G46750	blue	4.383911206971311	0.20197588171661393
AT4G09680	blue	4.3677820838964205	0.2012327795640917
AT3G16800	blue	4.3578917673480655	0.20077711216778726
AT4G26220	blue	4.351245121323265	0.20047088740000854
AT5G22450	blue	4.271594927774366	0.1968012377854462
AT3G46700	blue	4.248646744314864	0.1957439673779943
AT2G35510	blue	4.244944325882471	0.19557338928184642
AT3G32980	blue	4.123954936154771	0.18999915716014024
AT3G51370	blue	4.118742926976869	0.18975902908739373
AT2G34730	blue	4.1039307055806935	0.1890765993265179
AT2G41790	blue	4.074909528538012	0.18773953350905145
AT4G40040	blue	3.9718910008888018	0.18299325627560545
AT4G28770	blue	3.952351371501598	0.18209302502374514
AT4G02120	blue	3.939539365350358	0.18150274932773183
AT3G15590	blue	3.9348565973583853	0.18128700449408902
AT2G05840	blue	3.9260385419008292	0.18088073839015112
AT4G11600	blue	3.894833975337978	0.17944307928905112
AT4G37010	blue	3.865255870545789	0.17808035465507385
AT4G29905	blue	3.82425916190558	0.17619155125916613
AT4G06676	blue	3.8010094368115537	0.17512038820320197
AT3G59410	blue	3.795206962116512	0.17485305615943117
AT5G05860	blue	3.741317525957614	0.17237025806669237
AT3G16400	blue	3.7284447067025983	0.1717771805848593
AT3G54480	blue	3.703142944455988	0.17061147592126646
AT2G27000	blue	3.6966320359061844	0.17031150486048596
AT3G56720	blue	3.6573262455495588	0.16850060557693672
AT4G27870	blue	3.6488302422085255	0.1681091770819563
AT4G37790	blue	3.5715308737201026	0.16454783485363758
AT3G24740	blue	3.5411788505595405	0.16314945419529098
AT3G55880	blue	3.538165766397049	0.16301063515866498
AT3G51910	blue	3.468079413067846	0.15978161149882047
AT4G11650	blue	3.424164538694635	0.15775836215519806
AT2G21600	blue	3.4183056591758194	0.15748843142421007
AT3G28860	blue	3.403257675978665	0.15679513962818353
AT3G27820	blue	3.3536286364446473	0.15450862684419012
AT2G33040	blue	3.3245240634537505	0.15316771880242275
AT3G63500	blue	3.314076563986775	0.15268638083343727
AT4G27000	blue	3.259332517493228	0.15016420907008435
AT3G47160	blue	3.243377896935839	0.14942914661046877
AT2G45810	blue	3.2374681077839265	0.14915687036709532
AT3G47990	blue	3.2162344849593385	0.14817859332416292
AT4G36440	blue	3.211823044344945	0.14797534910554924
AT4G04960	blue	3.1272522566307814	0.14407899751227926
AT2G23810	blue	3.058519049314782	0.1409123160957433
AT2G14120	blue	3.0375903869619756	0.13994808921424637
AT4G39090	blue	3.03739581271577	0.1399391247751687
AT3G27190	blue	3.0366736379344865	0.13990585268517491
AT5G02020	blue	3.01442844957654	0.1388809707200923
AT5G11650	blue	3.0083334379995557	0.13860016089543692
AT4G06634	blue	2.9929937798322523	0.13789343102858978
AT5G18130	blue	2.9404635853980543	0.13547325602123095
AT3G44110	blue	2.918645609210779	0.1344680566069067
AT2G32920	blue	2.8283574499076445	0.1303082938464699
AT4G16520	blue	2.8267807791376156	0.13023565335401494
AT4G25620	blue	2.8138007819274495	0.12963763796149658
AT3G52250	blue	2.795157271239588	0.12877869275670184
AT3G53260	blue	2.7945007907047867	0.12874844733689603
AT2G20190	blue	2.7936069092011993	0.12870726436207888
AT5G38030	blue	2.7922820171765825	0.12864622383862445
AT5G46410	blue	2.7540268255827116	0.1268837278190602
AT5G37740	blue	2.727524584094658	0.12566271458697095
AT5G27350	blue	2.7142558604136533	0.12505139696711057
AT4G08850	blue	2.6998628699588	0.12438828204520362
AT4G01720	blue	2.6961225293680675	0.12421595679656895
AT5G36150	blue	2.5324808171942284	0.11667664371710497
AT3G55910	blue	2.4895103457047454	0.11469690497306619
AT4G27180	blue	2.4537909032963845	0.11305123617772607
AT5G13950	blue	2.442665739876244	0.11253867682491549
AT4G21790	blue	2.4390698518099803	0.11237300680368353
AT5G24780	blue	2.4387461690561874	0.11235809406788501
AT3G04500	blue	2.3973619576149323	0.11045143761423641
AT4G37120	blue	2.3729500054541997	0.10932672834680256
AT3G19660	blue	2.366957469155965	0.10905063977077709
AT5G01710	blue	2.333357757572312	0.10750263137093984
AT4G31880	blue	2.3073862880485376	0.10630607190408775
AT5G04290	blue	2.280767293161193	0.10507967960074185
AT5G08230	blue	2.277798372782568	0.10494289528123611
AT3G56800	blue	2.2616761956797706	0.10420011314405442
AT4G30160	blue	2.2610321613335427	0.10417044114597007
AT5G40770	blue	2.2187944825699115	0.10222446368265341
AT4G30670	blue	2.2085361913355004	0.1017518429293678
AT3G16230	blue	2.1998920128022372	0.10135358769595995
AT4G02560	blue	2.183357888048082	0.10059182627608391
AT3G60860	blue	2.052749631470731	0.09457443300869038
AT4G02280	blue	2.020680871298436	0.09309695871563034
AT4G37590	blue	1.9856072218964231	0.09148104294349382
AT5G16780	blue	1.9261334142971016	0.08874096127627958
AT5G42540	blue	1.8694015131958717	0.0861272049282588
AT4G32150	blue	1.7074411238996288	0.07866535388089821
AT5G01750	blue	1.6631373156507665	0.07662418554695975
AT5G22920	blue	1.6577384996751894	0.07637545089759941
AT5G13550	blue	1.6572170268354787	0.0763514255623179
AT5G40480	blue	1.5927298132499197	0.07338036588330828
AT5G47740	blue	1.5748834235401472	0.07255814569523565
AT5G26820	blue	1.5584479690447433	0.07180093021882644
AT4G15180	blue	1.5379592725008566	0.07085697347465356
AT5G02230	blue	1.536012591586193	0.07076728584741904
AT5G24530	blue	1.4213608080869082	0.06548504038911089
AT5G19330	blue	1.374097841889903	0.06330753751108667
AT5G01270	blue	1.3732746493620445	0.0632696113239932
AT5G47040	blue	1.3461139180887294	0.06201826010176218
AT5G27840	blue	1.3276604781066816	0.06116807184859871
AT5G13560	blue	1.3158791941852017	0.060625283663470614
AT5G02810	blue	1.2144843293196192	0.0559538119420095
AT4G34881	blue	1.2133740484151754	0.05590265899797369
AT5G06300	blue	1.2096215619285233	0.05572977416272292
AT4G37540	blue	1.208759960088934	0.05569007837897553
AT5G18780	blue	1.162410345888241	0.05355465552175088
AT5G22630	blue	1.1464522193189484	0.05281943153289528
AT5G10745	blue	1.140501621243005	0.05254527513775237
AT5G24740	blue	1.0621633871036027	0.0489360702142431
AT5G13080	blue	1.026551715531418	0.04729536664484676
AT5G55850	blue	1.0053300470055229	0.046317640361248816
AT5G51410	blue	1.0027006025640406	0.046196496402254233
AT4G40050	blue	0.9924372228603886	0.04572364121263701
AT5G52530	blue	0.9904490115629186	0.045632040194530876
AT5G47980	blue	0.9900221207249135	0.04561237244823489
AT5G64900	blue	0.9709701646066535	0.04473460931532914
AT5G23890	blue	0.892559184398776	0.04112205282956689
AT5G36130	blue	0.8821477721005041	0.040642377471289855
AT5G47120	blue	0.8736360565062284	0.04025022508021472
AT5G43100	blue	0.8689044834382889	0.040032231695498355
AT5G53620	blue	0.8391691283481308	0.0386622622141501
AT5G18230	blue	0.7829458163509155	0.03607193762098593
AT5G48655	blue	0.7828983241763553	0.03606974955800322
AT5G16270	blue	0.776783794514947	0.035788040494717115
AT5G47390	blue	0.700941343034276	0.03229382145465108
AT5G44610	blue	0.69868683185482	0.03218995144866499
AT5G57110	blue	0.6809589839186582	0.03137319272596312
AT5G58410	blue	0.6415778717201197	0.029558823208936363
AT5G46750	blue	0.5474452094375435	0.025221936222580024
AT5G56190	blue	0.5221959884717979	0.02405865224476942
AT5G65670	blue	0.47683091455823473	0.021968589200549726
AT5G60550	blue	0.45388609887210324	0.020911473953401902
AT5G58450	blue	0.44870052414551564	0.020672563770653584
AT5G54940	blue	0.4253306554972983	0.019595865451965205
AT5G54145	blue	0.40407709238410927	0.018616669718579962
AT5G66910	blue	0.39201520985739347	0.018060953773735646
AT2G16005	blue	0.3768677395267173	0.01736307839912736
AT5G61670	blue	0.3507749930316625	0.016160931450674973
AT5G63370	blue	0.32893424720488273	0.015154682991833602
AT5G23220	blue	0.3145125552351992	0.014490245731610302
AT5G63190	blue	0.3090011743780574	0.014236324984692088
AT5G65210	blue	0.29838186025354196	0.013747071158083109
AT5G59840	blue	0.2875089958352585	0.013246135743566543
AT5G65240	blue	0.2862936468451532	0.013190142094908793
AT3G49570	blue	0.2638741099341224	0.012157227530379556
AT5G65310	blue	0.23699327628335556	0.010918771772138468
AT5G59420	blue	0.23490651981898975	0.010822630573806736
AT5G38000	blue	0.22694744954969429	0.010455939699062484
AT5G42930	blue	0.1143695819452665	0.005269243847416935
AT1G29357	blue	0.0845719347743045	0.0038964044407097174
AT1G34418	blue	0.06551071676405809	0.003018214593230602
AT3G27884	blue	0.009970355272453197	4.593549463272246e-4
AT3G27990	blue	0	0
AT1G21310	yellow	50.76260098749822	1
AT1G12240	yellow	49.624826317333515	0.9775863598785075
AT1G05870	yellow	49.574307893465104	0.9765911700559676
AT1G06700	yellow	47.29556506578064	0.9317009795740877
AT1G20840	yellow	46.222850828008326	0.91056900018563
AT1G19870	yellow	44.643714260261476	0.8794607327401585
AT1G19450	yellow	43.18451221288751	0.8507151204392179
AT1G62790	yellow	42.20456586877233	0.8314106260860519
AT1G68140	yellow	42.02359937635668	0.827845669033118
AT1G02260	yellow	41.98924904727986	0.8271689832761121
AT1G53180	yellow	41.02860201423866	0.8082446765157514
AT1G08200	yellow	40.681678503043145	0.8014104421690725
AT1G12090	yellow	40.437850125466916	0.7966071347570611
AT1G21920	yellow	39.21158883241542	0.7724503486744587
AT1G06620	yellow	39.04020286484131	0.7690741235748757
AT1G62660	yellow	38.5687975930761	0.7597876555335452
AT1G10470	yellow	37.64219615695159	0.7415340314461446
AT1G17190	yellow	37.57173935493167	0.7401460647019411
AT1G08660	yellow	37.52557321984152	0.7392366129758263
AT1G61890	yellow	37.50055149900286	0.7387436965304137
AT1G13440	yellow	37.17599611439531	0.7323501040372418
AT2G22125	yellow	36.562427773775084	0.7202630886226585
AT1G79270	yellow	36.49132715737016	0.718862439029813
AT1G20970	yellow	36.21268909427724	0.7133733967492264
AT1G52360	yellow	35.7741675692137	0.7047347234635227
AT1G07420	yellow	34.84356888531054	0.686402355424849
AT1G76880	yellow	34.77298002884913	0.6850117872686036
AT2G34560	yellow	34.667543468099055	0.6829347352913803
AT1G22360	yellow	34.643998991779334	0.6824709198866984
AT1G75440	yellow	34.418110301418345	0.67802101609992
AT2G30520	yellow	34.32920429848638	0.6762696085439152
AT1G10950	yellow	34.175141207665924	0.6732346361858518
AT2G19570	yellow	33.88151791555162	0.6674503917538808
AT3G05150	yellow	33.84278608752166	0.666687392473377
AT1G61100	yellow	33.71901250929814	0.6642491096467346
AT1G08890	yellow	33.70561149526836	0.6639851158054205
AT1G63000	yellow	33.360521592779506	0.6571870027108248
AT2G42880	yellow	32.98820042686221	0.6498524461933407
AT2G35880	yellow	32.62074565875189	0.6426137554847852
AT1G59610	yellow	32.388037346231776	0.63802950826354
AT1G17745	yellow	32.02622395659004	0.6309019501281551
AT2G39130	yellow	31.868130752742868	0.6277875863884779
AT1G49390	yellow	31.782016636940337	0.6260911777307785
AT2G02390	yellow	31.729291482636587	0.6250525163289181
AT1G08190	yellow	31.45880338127831	0.6197240245633979
AT1G01490	yellow	31.317875463293067	0.6169478090968195
AT1G32190	yellow	30.781597240948035	0.6063833736283314
AT1G41830	yellow	30.745139529555768	0.6056651734044846
AT3G13790	yellow	30.730876016553786	0.6053841887282759
AT1G65010	yellow	30.679184556654924	0.6043658906329598
AT1G61850	yellow	30.65862920655765	0.6039609596464184
AT1G12360	yellow	30.34527828799876	0.5977880900049266
AT1G54730	yellow	29.861478881384382	0.5882574631811843
AT1G36160	yellow	29.81269163636406	0.5872963767894067
AT3G14205	yellow	29.39967137084155	0.5791600666420162
AT2G43340	yellow	29.352517494841468	0.5782311568721703
AT2G26980	yellow	29.126169642847483	0.5737722078114291
AT1G69450	yellow	28.832995998958516	0.5679968212436453
AT1G77330	yellow	28.74218255544206	0.5662078379813648
AT2G20760	yellow	28.642154400868257	0.5642373291298102
AT2G27010	yellow	28.632473863335186	0.5640466269722226
AT1G79000	yellow	28.326932454097594	0.5580276010891154
AT1G45160	yellow	28.0953009080241	0.553464565673918
AT2G25160	yellow	27.840147841763653	0.5484381670793447
AT1G22440	yellow	27.793286233308066	0.5475150148463231
AT2G02960	yellow	27.50599741062104	0.5418555565621076
AT1G76160	yellow	27.434377343418532	0.5404446740263575
AT1G17720	yellow	27.165573393333453	0.5351493592699037
AT2G27860	yellow	27.13568076910351	0.5345604882576145
AT1G80830	yellow	27.013031837568086	0.5321443604558569
AT2G36880	yellow	26.581968921566006	0.5236526183540634
AT1G62800	yellow	26.523774882618476	0.5225062224284122
AT1G68670	yellow	26.463060804755873	0.5213101828898243
AT3G54770	yellow	26.091946486968133	0.5139994007279896
AT1G24160	yellow	25.903569948826203	0.5102884691666157
AT3G01220	yellow	25.651182175752034	0.5053165455818427
AT2G46330	yellow	25.646353800766516	0.5052214288050899
AT2G41660	yellow	25.632846342529103	0.5049553380616164
AT3G04910	yellow	25.617326835511733	0.504649610878307
AT1G65930	yellow	25.547625637617877	0.5032765291894663
AT2G07050	yellow	25.38085503522469	0.4999912246710028
AT2G39280	yellow	25.290992722345912	0.49822097824685074
AT2G22170	yellow	25.141289602538777	0.4952718953217263
AT1G10120	yellow	25.019205530631872	0.492866894996054
AT1G62480	yellow	24.952326918724264	0.491549416958944
AT2G23790	yellow	24.85455825797158	0.4896234191012542
AT1G33240	yellow	24.34441798220138	0.47957388921416594
AT1G73430	yellow	24.136398533898806	0.4754760013152814
AT3G44510	yellow	23.975080685722517	0.4722981135585839
AT1G43710	yellow	23.97188924901119	0.4722352437164316
AT2G13560	yellow	23.888072304396502	0.47058408827947257
AT3G17390	yellow	23.81318040349307	0.46910875211768144
AT1G66260	yellow	23.254082771487116	0.45809478472574955
AT2G30500	yellow	23.23270146998004	0.45767358287456106
AT2G26190	yellow	23.21286852832495	0.45728288300360737
AT3G06650	yellow	23.057874576962956	0.4542295731190298
AT3G20100	yellow	23.057027124925504	0.45421287870186117
AT2G14890	yellow	22.708913201512722	0.4473551937794807
AT1G34315	yellow	22.703885841280773	0.44725615708447
AT3G11130	yellow	22.50398552616736	0.4433182123924191
AT2G25850	yellow	22.36709591366016	0.4406215496949953
AT2G41310	yellow	22.28568967472546	0.43901788405629505
AT2G01910	yellow	22.113379597148473	0.435623454412719
AT2G28890	yellow	21.910214459822885	0.4316211942177455
AT1G79990	yellow	21.90676296571979	0.43155320136403125
AT2G41220	yellow	21.83341011083192	0.43010818370416126
AT3G12560	yellow	21.780594114655205	0.4290677327589915
AT3G05545	yellow	21.45414232470832	0.42263678194882165
AT3G48100	yellow	21.413770405385243	0.4218414736206881
AT2G25490	yellow	20.955982245254173	0.41282325644454665
AT3G17800	yellow	20.553511511716927	0.40489476724762063
AT1G72160	yellow	20.383244286677815	0.40154058086380934
AT4G03190	yellow	20.274501167549083	0.39939839120029086
AT3G18830	yellow	20.057075572865617	0.3951152065238986
AT2G30600	yellow	19.91797019497018	0.3923748942627185
AT2G38610	yellow	19.90940756950693	0.3922062144611188
AT3G09940	yellow	19.642032856790653	0.3869390550265161
AT3G54810	yellow	19.618660689391902	0.38647863402869315
AT2G36080	yellow	19.505959586448665	0.38425847389602
AT4G21830	yellow	19.05646642721889	0.37540366444012796
AT2G38650	yellow	19.019763987526815	0.3746806431808132
AT2G46710	yellow	18.991568798972366	0.37412521087423395
AT3G19400	yellow	18.722527786806772	0.3688252261033225
AT3G59970	yellow	18.60306272253868	0.3664718190291359
AT2G34660	yellow	18.549451285431708	0.3654156982617982
AT2G44160	yellow	18.491207043626062	0.3642683133628252
AT3G16857	yellow	18.32501937912494	0.3609944924539626
AT3G17810	yellow	18.143012135628283	0.3574090330811956
AT3G51240	yellow	17.65547576547183	0.347804789786481
AT4G14880	yellow	17.61855338821349	0.3470774358577996
AT4G30170	yellow	17.430738365617028	0.3433775658956061
AT3G14172	yellow	17.345129425211095	0.34169110896194704
AT3G23820	yellow	17.167333391510834	0.3381886084942494
AT3G56590	yellow	17.03637881687539	0.33560886332579964
AT4G20260	yellow	16.99029524890779	0.3347010381341994
AT3G21510	yellow	16.762946645028432	0.3302223747194672
AT3G27770	yellow	16.747203570239364	0.3299122433534061
AT3G29410	yellow	16.603311109797968	0.3270776277576285
AT2G11225	yellow	16.155301584121514	0.31825204520351963
AT2G46560	yellow	16.149320220871697	0.3181342150858058
AT4G10380	yellow	16.06977526343438	0.31656721584049713
AT3G43300	yellow	16.058700261869465	0.31634904337987707
AT3G24929	yellow	15.813798177635935	0.3115245844382668
AT3G48000	yellow	15.519277731923827	0.3057226664911419
AT3G02780	yellow	15.436713940029486	0.30409619758907214
AT3G23470	yellow	15.416453457015757	0.3036970753490845
AT2G37080	yellow	15.084604932989306	0.29715981134820757
AT3G01540	yellow	15.026187587808126	0.29600901639198446
AT4G30960	yellow	14.885923136039768	0.2932458709061394
AT3G27390	yellow	14.764449628094356	0.2908528984109883
AT4G17460	yellow	14.620238680509425	0.2880120087642887
AT3G58120	yellow	14.438113003011713	0.28442421629592074
AT3G44200	yellow	14.253771092171027	0.2807927650453025
AT4G21850	yellow	14.217716882196068	0.28008251361465103
AT3G56410	yellow	14.1830862665399	0.2794003063403489
AT3G26690	yellow	14.114692378800022	0.27805297806304646
AT3G26510	yellow	14.094799144141897	0.2776610904475355
AT4G05010	yellow	14.004875875712948	0.27588964322695086
AT4G00710	yellow	13.92616821054308	0.274339138255993
AT3G54620	yellow	13.88618689549559	0.27355152465326726
AT5G03760	yellow	13.849446494658947	0.2728277555767834
AT4G03610	yellow	13.76669621092713	0.27119761287089256
AT3G60600	yellow	13.724275650745483	0.2703619472557265
AT3G55020	yellow	13.58529614097194	0.2676241145389244
AT4G12440	yellow	13.493567255962374	0.26581709749832483
AT4G05631	yellow	13.153039340223577	0.2591088534541975
AT4G27500	yellow	13.02196447535247	0.2565267386231748
AT4G28840	yellow	12.808285757918442	0.25231736571325136
AT3G51830	yellow	12.74498549707857	0.251070379553983
AT4G32410	yellow	12.73490228675383	0.25087174492674585
AT5G05170	yellow	12.51176104461294	0.2464759646121035
AT3G54400	yellow	12.407690129884115	0.24442581523629714
AT4G04955	yellow	12.301520077879191	0.2423343138171506
AT3G52800	yellow	12.286607400629576	0.24204054090245522
AT4G22010	yellow	12.242683504932167	0.24117526026586555
AT3G59770	yellow	12.102592708003224	0.2384155357008567
AT4G14030	yellow	12.097959086080023	0.2383242554702723
AT3G61060	yellow	11.82685478966267	0.2329836249441864
AT4G36640	yellow	11.584210186616977	0.2282036373484867
AT5G01970	yellow	11.448130269812753	0.2255229252857274
AT5G01220	yellow	11.443723134723106	0.2254361067420769
AT3G53990	yellow	11.312877323485969	0.22285850416278113
AT4G12460	yellow	11.312087684558033	0.2228429486374027
AT4G21990	yellow	11.21692813949712	0.22096834916437041
AT4G15802	yellow	11.03216184137469	0.21732853767858906
AT4G32060	yellow	10.986214931746964	0.21642340459372134
AT3G57520	yellow	10.98347277988933	0.21636938545750117
AT4G31340	yellow	10.901941956675241	0.2147632655655325
AT4G24740	yellow	10.835467313618405	0.2134537455298431
AT4G28650	yellow	10.613941011213733	0.20908977878867413
AT4G32460	yellow	10.59764723268488	0.20876879881105503
AT4G17870	yellow	10.555585173908707	0.20794019550945253
